,soc,current,voltage,ocv
8054,0.7983516012517814,0.0,4.007719039916992,3.9989480149988954
8055,0.7983516012517814,0.0,4.007917404174805,3.9989480149988954
8056,0.7983516012517814,0.0,4.008078098297119,3.9989480149988954
8057,0.7983516012517814,0.0,4.008291721343994,3.9989480149988954
8058,0.7983516012517814,0.0,4.008500099182129,3.9989480149988954
8059,0.7983516012517814,0.0,4.008541584014893,3.9989480149988954
8060,0.7983516012517814,0.0,4.008792877197266,3.9989480149988954
8061,0.7983516012517814,0.0,4.00892448425293,3.9989480149988954
8062,0.7983516012517814,0.0,4.00909423828125,3.9989480149988954
8063,0.7983516012517814,0.0,4.009146213531494,3.9989480149988954
8064,0.7983516012517814,0.0,4.009371757507324,3.9989480149988954
8065,0.7983516012517814,0.0,4.009487628936768,3.9989480149988954
8066,0.7983516012517814,0.0,4.0095343589782715,3.9989480149988954
8067,0.7983516012517814,0.0,4.009652614593506,3.9989480149988954
8068,0.7983516012517814,0.0,4.009773254394531,3.9989480149988954
8069,0.7983516012517814,0.0,4.009823799133301,3.9989480149988954
8070,0.7983516012517814,0.0,4.009977340698242,3.9989480149988954
8071,0.7983516012517814,0.0,4.010031223297119,3.9989480149988954
8072,0.7983516012517814,0.0,4.010144233703613,3.9989480149988954
8073,0.7983516012517814,0.0,4.010193347930908,3.9989480149988954
8074,0.7983516012517814,0.0,4.010310649871826,3.9989480149988954
8075,0.7983516012517814,0.0,4.010373115539551,3.9989480149988954
8076,0.7983516012517814,0.0,4.01045560836792,3.9989480149988954
8077,0.7983516012517814,0.0,4.0105485916137695,3.9989480149988954
8078,0.7983516012517814,0.0,4.010519027709961,3.9989480149988954
8079,0.7983516012517814,0.0,4.0106892585754395,3.9989480149988954
8080,0.7983516012517814,0.0,4.010695457458496,3.9989480149988954
8081,0.798408602894885,2.000472068786621,4.065720081329346,3.9990248704278826
8082,0.798522604224558,2.00040340423584,4.068309783935547,3.999099676672008
8083,0.7986366038966117,2.0004138946533203,4.070099830627441,3.9992037395864055
8084,0.7987506044925843,2.0004358291625977,4.0716776847839355,3.999327930704424
8085,0.7988646059037796,2.0004425048828125,4.073028087615967,3.9994991940837066
8086,0.7989786071791044,2.0004310607910156,4.074201583862305,3.9995810331143713
8087,0.7990926083185588,2.0004377365112305,4.075328826904297,3.999699601629519
8088,0.7992066104906286,2.000467300415039,4.076320648193359,3.9998660294892856
8089,0.7993206108963825,2.000375747680664,4.077290058135986,3.99995698617762
8090,0.7994346102966954,2.000432014465332,4.078099250793457,4.000089131979339
8091,0.7995486111915829,2.0004281997680664,4.078073501586914,4.000209630385932
8092,0.7996056115846786,0.0,4.0244646072387695,4.000334224713453
8093,0.7996056115846786,0.0,4.023148059844971,4.000334224713453
8094,0.7996056115846786,0.0,4.022425651550293,4.000334224713453
8095,0.7996056115846786,0.0,4.021828651428223,4.000334224713453
8096,0.7996056115846786,0.0,4.021424770355225,4.000334224713453
8097,0.7996056115846786,0.0,4.021015167236328,4.000334224713453
8098,0.7996056115846786,0.0,4.020655632019043,4.000334224713453
8099,0.7996056115846786,0.0,4.02046012878418,4.000334224713453
8100,0.7996056115846786,0.0,4.0202436447143555,4.000334224713453
8101,0.7996056115846786,0.0,4.0199995040893555,4.000334224713453
8102,0.7996056115846786,0.0,4.019839763641357,4.000334224713453
8103,0.7996056115846786,0.0,4.01969575881958,4.000334224713453
8104,0.7996056115846786,0.0,4.019553184509277,4.000334224713453
8105,0.7996056115846786,0.0,4.019487380981445,4.000334224713453
8106,0.7996056115846786,0.0,4.019357681274414,4.000334224713453
8107,0.7996056115846786,0.0,4.019230365753174,4.000334224713453
8108,0.7996056115846786,0.0,4.019135475158691,4.000334224713453
8109,0.7996056115846786,0.0,4.019099235534668,4.000334224713453
8110,0.7996056115846786,0.0,4.0190277099609375,4.000334224713453
8111,0.7996056115846786,0.0,4.018899440765381,4.000334224713453
8112,0.7996056115846786,0.0,4.018843650817871,4.000334224713453
8113,0.7996056115846786,0.0,4.018818378448486,4.000334224713453
8114,0.7996056115846786,0.0,4.018735885620117,4.000334224713453
8115,0.7996056115846786,0.0,4.018712520599365,4.000334224713453
8116,0.7996056115846786,0.0,4.018775939941406,4.000334224713453
8117,0.7996056115846786,0.0,4.018558979034424,4.000334224713453
8118,0.7996056115846786,0.0,4.01854944229126,4.000334224713453
8119,0.7996056115846786,0.0,4.0184502601623535,4.000334224713453
8120,0.7996056115846786,0.0,4.018523216247559,4.000334224713453
8121,0.7996056115846786,0.0,4.018423557281494,4.000334224713453
8122,0.7996056115846786,0.0,4.01840353012085,4.000334224713453
8123,0.7996056115846786,0.0,4.018360137939453,4.000334224713453
8124,0.7996056115846786,0.0,4.018325328826904,4.000334224713453
8125,0.7996056115846786,0.0,4.018301010131836,4.000334224713453
8126,0.7996056115846786,0.0,4.018313884735107,4.000334224713453
8127,0.7996056115846786,0.0,4.018239974975586,4.000334224713453
8128,0.7996056115846786,0.0,4.01824426651001,4.000334224713453
8129,0.7996056115846786,0.0,4.018232345581055,4.000334224713453
8130,0.7996056115846786,0.0,4.018178462982178,4.000334224713453
8131,0.7996056115846786,0.0,4.018181324005127,4.000334224713453
8132,0.7996056115846786,0.0,4.018136978149414,4.000334224713453
8133,0.7994674042028724,-4.850386619567871,3.884899377822876,4.00011334120129
8134,0.7991909919936243,-4.850296974182129,3.8788278102874756,3.9998351402662773
8135,0.7989145804365544,-4.850363731384277,3.874156951904297,3.9994945935726083
8136,0.7986381668414279,-4.850368499755859,3.870187997817993,3.9992008008245348
8137,0.7983617522952082,-4.850397109985352,3.8667678833007812,3.9989453919400275
8138,0.7980853388631263,-4.850329399108887,3.8635170459747314,3.998612780582912
8139,0.7978089260017001,-4.850377082824707,3.8607804775238037,3.9983047812954493
8140,0.7975325134391889,-4.850318908691406,3.85805344581604,3.9980082684386287
8141,0.7972561005234146,-4.85038948059082,3.855586051940918,3.997713481049809
8142,0.7969796857326282,-4.850384712219238,3.8532185554504395,3.997399633055004
8143,0.7967032720559795,-4.850350379943848,3.8512470722198486,3.9970924697760997
8144,0.7964268590586828,-4.850360870361328,3.849139928817749,3.9967897221721977
8145,0.7961504457081231,-4.850362777709961,3.8471486568450928,3.9965124118989857
8146,0.7958740319771261,-4.850374221801758,3.8453195095062256,3.996152820826133
8147,0.7955976171999268,-4.850399494171143,3.8435494899749756,3.995862460508963
8148,0.7953212011455454,-4.850419044494629,3.841883659362793,3.995575386837661
8149,0.7950447855123622,-4.850384712219238,3.8403820991516113,3.995247821179451
8150,0.7947683718357135,-4.850350379943848,3.8388092517852783,3.9949447140632093
8151,0.7944919589199392,-4.850358009338379,3.837311029434204,3.994659414933144
8152,0.7942155453791608,-4.850372314453125,3.8358163833618164,3.9943517824126538
8153,0.7939391325041476,-4.850334644317627,3.834547519683838,3.9940275379820505
8154,0.7936627183247782,-4.8504180908203125,3.8332083225250244,3.993704295481836
8155,0.7933863034252955,-4.850359916687012,3.8319091796875,3.9934019227966817
8156,0.7931098897486467,-4.850375175476074,3.830767869949341,3.9931101060678804
8157,0.792833476411674,-4.850347995758057,3.829545021057129,3.992769926848884
8158,0.7925570640937296,-4.850339412689209,3.828348159790039,3.99241075917147
8159,0.7922806508926273,-4.85037899017334,3.8273487091064453,3.9921436225268465
8160,0.7920042372703268,-4.850354194641113,3.826176166534424,3.9918348002524873
8161,0.7917278252241232,-4.850323677062988,3.8251452445983887,3.991509227305503
8162,0.7914514134904217,-4.850343227386475,3.824043035507202,3.9911898177641496
8163,0.7911750025719427,-4.850295066833496,3.823007822036743,3.990848834776146
8164,0.7908985914496582,-4.850350379943848,3.822007417678833,3.990555844208544
8165,0.7906221790909527,-4.850338459014893,3.8210346698760986,3.990239030428125
8166,0.7903457666507249,-4.850353240966797,3.820114850997925,3.989935106275568
8167,0.7900693533273392,-4.850369453430176,3.8191864490509033,3.989586586922401
8168,0.78979293951482,-4.850370407104492,3.8183231353759766,3.989247623670677
8169,0.7895165258109971,-4.85036563873291,3.8174304962158203,3.9890095500878986
8170,0.7892401124876115,-4.8503570556640625,3.8164751529693604,3.988668208638982
8171,0.7889636997484687,-4.850345134735107,3.8155362606048584,3.9883615979004223
8172,0.7886872878517226,-4.850327491760254,3.8147528171539307,3.988071011687454
8173,0.7884108763490009,-4.8503313064575195,3.8139729499816895,3.987739394823376
8174,0.7881344645609512,-4.850337505340576,3.8131096363067627,3.987397769685027
8175,0.7878580529087719,-4.8503265380859375,3.8123741149902344,3.9871188375709226
8176,0.7875816428870379,-4.850280284881592,3.811591625213623,3.9868221546627
8177,0.7873052323897574,-4.850343227386475,3.8107750415802,3.9864728891770893
8178,0.7870288199223554,-4.850349426269531,3.809997797012329,3.98613918598426
8179,0.7867524081207187,-4.850319862365723,3.809286594390869,3.9858856955778488
8180,0.7864759978680049,-4.850295066833496,3.8084633350372314,3.9854998139127344
8181,0.7861995872892021,-4.8503313064575195,3.807802200317383,3.985178126479279
8182,0.7859231763299621,-4.850308418273926,3.807032823562622,3.984929335439093
8183,0.7856467650582201,-4.850342273712158,3.8063597679138184,3.984593454790302
8184,0.7853703530663647,-4.8503336906433105,3.8055989742279053,3.9842603781433463
8185,0.7850939416587521,-4.8503217697143555,3.804884910583496,3.9839222761834336
8186,0.7848175304005972,-4.85032844543457,3.804238796234131,3.983606860666908
8187,0.784541119387009,-4.850313186645508,3.8035309314727783,3.983326443939976
8188,0.7842647074223277,-4.8503618240356445,3.8028953075408936,3.9830161921391123
8189,0.7839882955119946,-4.850311279296875,3.8022613525390625,3.9827027165979927
8190,0.7837118853679772,-4.850299835205078,3.8015482425689697,3.982370256510954
8191,0.7834354746125428,-4.850332736968994,3.8009395599365234,3.9820263493891392
8192,0.7831590611396997,-4.850395202636719,3.800309896469116,3.981760989127445
8193,0.7828826472592453,-4.85034704208374,3.799713134765625,3.981402844808885
8194,0.7826062353353251,-4.8503265380859375,3.799079179763794,3.9811074229489845
8195,0.7823298240771701,-4.850323677062988,3.798414707183838,3.98082591647083
8196,0.7820534132266264,-4.850312232971191,3.7977912425994873,3.980480016101906
8197,0.78177700156086,-4.8503522872924805,3.797187566757202,3.980162103257028
8198,0.7815005891749804,-4.850337505340576,3.796567440032959,3.979866798096806
8199,0.7812241779032385,-4.850313186645508,3.795973300933838,3.9795887031897585
8200,0.7809477676505246,-4.850301742553711,3.795409679412842,3.979257917842512
8201,0.780671358022815,-4.8502912521362305,3.79482102394104,3.9789559819255933
8202,0.7803949479603198,-4.850317001342773,3.794207811355591,3.978679792786963
8203,0.7801185385092416,-4.850269794464111,3.7936859130859375,3.9783363342285156
8204,0.779842128922293,-4.8503217697143555,3.793142080307007,3.978028295500026
8205,0.7795657180989234,-4.850313186645508,3.792494297027588,3.9776956961852217
8206,0.7792893090962176,-4.850257873535156,3.7919201850891113,3.9773595895934726
8207,0.7790129008543863,-4.850286483764648,3.7913687229156494,3.9770965649148304
8208,0.7787364911995025,-4.850307464599609,3.7908198833465576,3.9767838483530107
8209,0.7784600809196147,-4.850308418273926,3.790282964706421,3.9764660451674687
8210,0.7781836699875487,-4.850330352783203,3.789742946624756,3.976141838324616
8211,0.7779072594087459,-4.8502960205078125,3.789189577102661,3.9758596133393453
8212,0.777630849726688,-4.850298881530762,3.7886650562286377,3.9755487646926473
8213,0.7773544393381038,-4.850320816040039,3.78813099861145,3.9752458463655307
8214,0.777078027183204,-4.850360870361328,3.7875967025756836,3.974907714803035
8215,0.776801614729389,-4.8503313064575195,3.7869958877563477,3.974606553608016
8216,0.7765252044766753,-4.850283622741699,3.7864573001861572,3.974268504118672
8217,0.7762487936533057,-4.850351333618164,3.7859926223754883,3.9739655372754417
8218,0.775972382775588,-4.850285530090332,3.785487174987793,3.973661087496443
8219,0.7756959744250603,-4.850262641906738,3.7849783897399902,3.9733645292924704
8220,0.775419565531051,-4.85030460357666,3.784505844116211,3.9730489364950663
8221,0.7751431550881185,-4.850317001342773,3.783940315246582,3.97266381911509
8222,0.7748667446995343,-4.850302696228027,3.783449649810791,3.9724568625561965
8223,0.7745903348272578,-4.850298881530762,3.782928705215454,3.9720772257923147
8224,0.7743139258924873,-4.850269794464111,3.782397985458374,3.9717960672501653
8225,0.7740375168218463,-4.850303649902344,3.781947135925293,3.9714364159966915
8226,0.7737611073843552,-4.850282669067383,3.7814409732818604,3.971203609449834
8227,0.773484697946864,-4.850303649902344,3.780972719192505,3.9709347177013075
8228,0.773208287313713,-4.850324630737305,3.780416965484619,3.9705736179884776
8229,0.7729318774550236,-4.850276470184326,3.7799930572509766,3.970276394658825
8230,0.7726554687648198,-4.850283622741699,3.7794737815856934,3.9699418898708743
8231,0.772379060020268,-4.850278377532959,3.778982162475586,3.9696535359914717
8232,0.7721026505963638,-4.850307464599609,3.7785825729370117,3.9693299813255023
8233,0.7718262399360387,-4.8503217697143555,3.778130292892456,3.9690364640168267
8234,0.7715498295202805,-4.850298881530762,3.777526617050171,3.9686696499602374
8235,0.7712734192947408,-4.850315093994141,3.7770872116088867,3.9684194774505563
8236,0.7709970081724562,-4.850330352783203,3.7765495777130127,3.9681220054626465
8237,0.7707205970501717,-4.850315093994141,3.7761542797088623,3.9678013111511934
8238,0.7704441876806158,-4.850268840789795,3.775662899017334,3.9675035157121576
8239,0.7701677793844364,-4.850277423858643,3.7751808166503906,3.967149174178985
8240,0.7698913705583621,-4.850287437438965,3.7747716903686523,3.9669444688799693
8241,0.7696149614469601,-4.850287437438965,3.7743148803710938,3.966599573144166
8242,0.769338552946975,-4.850265979766846,3.773792028427124,3.9662900607608265
8243,0.7690621437404636,-4.850312232971191,3.7733829021453857,3.9659729440436275
8244,0.7687857335149239,-4.850301742553711,3.772956609725952,3.9656868940770007
8245,0.7685093243084125,-4.850276470184326,3.7724883556365967,3.965371437184899
8246,0.768232916297561,-4.850259780883789,3.7719595432281494,3.9650689005038204
8247,0.7679565074578998,-4.850305557250977,3.7715306282043457,3.9648028962347115
8248,0.767680096607356,-4.850330352783203,3.7710068225860596,3.9644653972708443
8249,0.7674036865040997,-4.850279331207275,3.7706220149993896,3.964146674238708
8250,0.7671272783302037,-4.850262641906738,3.770174741744995,3.963883250754224
8251,0.7668508679687935,-4.850356101989746,3.769827365875244,3.963526706821525
8252,0.7665744558138937,-4.850325584411621,3.7693235874176025,3.9632761044764013
8253,0.7662980447187833,-4.850318908691406,3.7689337730407715,3.962938733223641
8254,0.7660216357704257,-4.850250244140625,3.7684309482574463,3.9626074217453033
8255,0.7657452273655498,-4.850299835205078,3.7679765224456787,3.962362973519387
8256,0.7654688176019697,-4.850297927856445,3.7676119804382324,3.9620308194005602
8257,0.765192407077515,-4.8503265380859375,3.7671890258789062,3.961798935269983
8258,0.7649159980476352,-4.850245475769043,3.7666869163513184,3.9614772733253583
8259,0.7646395906346136,-4.850269794464111,3.7661995887756348,3.9611827109750135
8260,0.7643631811563614,-4.85031795501709,3.76584529876709,3.960840477098914
8261,0.7640867696128784,-4.850342273712158,3.765373706817627,3.960548628087986
8262,0.7638103586128773,-4.850298881530762,3.7649595737457275,3.9602741689776755
8263,0.7635339479797263,-4.850329399108887,3.764519214630127,3.9599775435104503
8264,0.7632575366943972,-4.8503217697143555,3.7642126083374023,3.959655563310491
8265,0.7629811260340721,-4.850307464599609,3.763683557510376,3.9593561069501515
8266,0.7627047168547347,-4.850269794464111,3.7632241249084473,3.9590954744805575
8267,0.7624283077569197,-4.85030460357666,3.7627856731414795,3.9587997176263614
8268,0.7621518983601898,-4.850280284881592,3.7624409198760986,3.958486372466882
8269,0.7618754895612897,-4.850283622741699,3.7619457244873047,3.9581848687943624
8270,0.7615990816998957,-4.850247383117676,3.7615420818328857,3.9579070442309403
8271,0.7613226739607849,-4.850279331207275,3.7611277103424072,3.95758585178851
8272,0.7610462645097067,-4.850307464599609,3.7607011795043945,3.9572709453757353
8273,0.7607698547733006,-4.850289344787598,3.7602365016937256,3.957015323403351
8274,0.7604934460559228,-4.850271701812744,3.759838819503784,3.956718827978515
8275,0.7602170371755005,-4.850295066833496,3.7594497203826904,3.9563930764000723
8276,0.7599406285260579,-4.850263595581055,3.7589895725250244,3.956110879809835
8277,0.7596642192516113,-4.850317001342773,3.758606433868408,3.955793772950605
8278,0.7593878086184603,-4.850311279296875,3.7581686973571777,3.9555356714036907
8279,0.7591113984472688,-4.8503007888793945,3.7577154636383057,3.9552056138467315
8280,0.758834988819559,-4.850292205810547,3.757323741912842,3.954968843326999
8281,0.7585585796538088,-4.850284576416016,3.7569892406463623,3.9546392715889906
8282,0.7582821699717509,-4.850310325622559,3.7565317153930664,3.954299355892614
8283,0.7580057601266484,-4.850290298461914,3.7560739517211914,3.954069524115472
8284,0.7577293512462261,-4.850276470184326,3.755683183670044,3.953744198830976
8285,0.7574529418766702,-4.850307464599609,3.755206346511841,3.953466227885046
8286,0.7571765325342883,-4.85027551651001,3.754817247390747,3.9531338198671517
8287,0.7569001236266919,-4.850292205810547,3.7543222904205322,3.9529138785205205
8288,0.7566237135370226,-4.850317001342773,3.75404953956604,3.952561279153469
8289,0.7563473029582198,-4.850309371948242,3.7536091804504395,3.9522806097729255
8290,0.7560708928957247,-4.850298881530762,3.753124475479126,3.9519818821155375
8291,0.7557944828332296,-4.850309371948242,3.7527685165405273,3.951721723692786
8292,0.7555180728794307,-4.850295066833496,3.7524044513702393,3.9514517887603144
8293,0.7552416631430247,-4.850301742553711,3.751926898956299,3.951135225372496
8294,0.7549652540995578,-4.850270748138428,3.751516103744507,3.950855606179668
8295,0.7546888457762042,-4.850276470184326,3.7511355876922607,3.950544129856822
8296,0.7544124370860006,-4.850283622741699,3.750710964202881,3.950327516999255
8297,0.7541360273495944,-4.850313186645508,3.7503349781036377,3.949963415130384
8298,0.7538596174501437,-4.850289344787598,3.7498903274536133,3.949632879841118
8299,0.7535832090724421,-4.850259780883789,3.749441146850586,3.9493939514816687
8300,0.7533068016730076,-4.850255012512207,3.748957395553589,3.9491062554713268
8301,0.7530303943822693,-4.850255966186523,3.7486517429351807,3.9488171988204486
8302,0.7527539860860898,-4.850290298461914,3.7481863498687744,3.9484854829802067
8303,0.7524775777899103,-4.850255966186523,3.7477476596832275,3.9482583502279223
8304,0.7522011688415527,-4.850313186645508,3.7473697662353516,3.9479169075952156
8305,0.7519247574611144,-4.850341320037842,3.747025966644287,3.9476955946158694
8306,0.7516483474529674,-4.850265026092529,3.746572494506836,3.9473903580212246
8307,0.7513719389801564,-4.850287437438965,3.7460732460021973,3.9471054032031363
8308,0.7510955305752806,-4.850262641906738,3.745745897293091,3.9467839706354297
8309,0.7508191223470364,-4.850281238555908,3.7453246116638184,3.946548228907998
8310,0.7505427140508569,-4.850265026092529,3.7448832988739014,3.9462127057589527
8311,0.7502663063117462,-4.850261688232422,3.744546413421631,3.9459411229489647
8312,0.7499898986405708,-4.850262641906738,3.7441320419311523,3.9456610960596477
8313,0.7497134898280836,-4.850301742553711,3.7436745166778564,3.9453878818705173
8314,0.7494370799558071,-4.850299835205078,3.743295669555664,3.9451106011917005
8315,0.749160670219401,-4.850296974182129,3.7427737712860107,3.944818028368631
8316,0.7488842613933269,-4.8502678871154785,3.7424681186676025,3.9445496462270886
8317,0.7486078533417142,-4.850269794464111,3.742027759552002,3.944267534841013
8318,0.7483314439721582,-4.850314140319824,3.741633415222168,3.943987051828759
8319,0.7480550333661813,-4.850313186645508,3.741208791732788,3.943717786999432
8320,0.7477786231949899,-4.850298881530762,3.74076247215271,3.943397224103001
8321,0.7475022134314097,-4.850298881530762,3.7403438091278076,3.943138837814331
8322,0.7472258028797809,-4.8503265380859375,3.739945888519287,3.9428303651994963
8323,0.7469493932656582,-4.850265979766846,3.739543914794922,3.942553443770254
8324,0.7466729842493655,-4.850305557250977,3.7391035556793213,3.9423243003764323
8325,0.7463965747575261,-4.850282669067383,3.7387328147888184,3.9420142433338676
8326,0.7461201660944965,-4.850276470184326,3.738309860229492,3.941750206018967
8327,0.7458437576624466,-4.850274562835693,3.737865924835205,3.941434802233402
8328,0.7455673484559352,-4.850303649902344,3.737476110458374,3.9411518573760986
8329,0.7452909397249703,-4.850257873535156,3.7371034622192383,3.940925237269631
8330,0.7450145319858597,-4.850268840789795,3.7368063926696777,3.940573065389088
8331,0.7447381240157693,-4.850265979766846,3.73626708984375,3.940371280496279
8332,0.7444617159369825,-4.8502726554870605,3.7358033657073975,3.9400988560596937
8333,0.7441853066761229,-4.850307464599609,3.735435962677002,3.9398042506405924
8334,0.7439088967223242,-4.850296974182129,3.735110282897949,3.9395079667309676
8335,0.7436324872033107,-4.850292205810547,3.7347471714019775,3.939234684275207
8336,0.7433560773038601,-4.850310325622559,3.7342677116394043,3.9389379392837487
8337,0.743079667241365,-4.850297927856445,3.7338907718658447,3.938670944128379
8338,0.7428032578038739,-4.850288391113281,3.7334957122802734,3.9383220135428494
8339,0.7425268480131195,-4.850310325622559,3.733070135116577,3.938148228182065
8340,0.7422504380593208,-4.85029411315918,3.732668876647949,3.937834549246146
8341,0.7419740274125828,-4.850334644317627,3.732285976409912,3.93755927468937
8342,0.7416976160049702,-4.850320816040039,3.731865406036377,3.937258899619213
8343,0.7414212072468314,-4.850241661071777,3.7314703464508057,3.9370814182312532
8344,0.7411447996707652,-4.850279331207275,3.7310733795166016,3.936738377082096
8345,0.7408683908175169,-4.850286483764648,3.730637550354004,3.936448724164866
8346,0.7405919817604629,-4.850286483764648,3.7302892208099365,3.936223203064915
8347,0.7403155725403645,-4.850292205810547,3.729914903640747,3.935941448881306
8348,0.7400391628583066,-4.850302696228027,3.7294719219207764,3.9357075429176143
8349,0.7397627536789693,-4.850274562835693,3.7290871143341064,3.9353929020658955
8350,0.7394863455730085,-4.850265026092529,3.728707790374756,3.935103434880878
8351,0.739209936964327,-4.850292205810547,3.728395938873291,3.934848734588141
8352,0.7389335286137994,-4.850255966186523,3.7278990745544434,3.934560657882052
8353,0.7386571195295714,-4.85031795501709,3.7276082038879395,3.934317892224265
8354,0.7383807104453434,-4.850255966186523,3.727139949798584,3.934012166869768
8355,0.738104302814929,-4.850266933441162,3.726825714111328,3.933831194097008
8356,0.7378278949263609,-4.850265026092529,3.7264513969421387,3.933455108537126
8357,0.737551487431817,-4.850253105163574,3.7260899543762207,3.9331936075917495
8358,0.7372750803856456,-4.850249290466309,3.7257816791534424,3.9329005362164415
8359,0.7369986729454499,-4.850266933441162,3.7253570556640625,3.9326878373483454
8360,0.7367222646220963,-4.850280284881592,3.7249114513397217,3.9323527622254133
8361,0.7364458561356982,-4.8502726554870605,3.724578857421875,3.9321236513963367
8362,0.7361694480297374,-4.850266933441162,3.72421932220459,3.931852220192323
8363,0.7358930397607321,-4.850278377532959,3.723776340484619,3.931582153518978
8364,0.7356166319400992,-4.850251197814941,3.723416805267334,3.931299031460985
8365,0.7353402242281626,-4.850274562835693,3.723113775253296,3.9310735426726144
8366,0.7350638166249224,-4.850247383117676,3.722686290740967,3.9308003942351424
8367,0.7347874093341841,-4.850263595581055,3.7223477363586426,3.9305152885520793
8368,0.7345110013233325,-4.8502726554870605,3.7219760417938232,3.930207649221988
8369,0.7342345924157361,-4.850295066833496,3.7214791774749756,3.929955277666585
8370,0.7339581834266173,-4.85027551651001,3.721240282058716,3.929624177658089
8371,0.7336817751032638,-4.850271701812744,3.720811367034912,3.9293837490072185
8372,0.7334053675271976,-4.850249290466309,3.720487356185913,3.9291577656316754
8373,0.7331289606440707,-4.850247383117676,3.720180034637451,3.928940951852936
8374,0.7328525535707253,-4.850255966186523,3.719803810119629,3.9286797368367266
8375,0.7325761461984648,-4.850257873535156,3.719428777694702,3.928422539479446
8376,0.7322997378207631,-4.8502912521362305,3.719041347503662,3.9281204130490592
8377,0.7320233287772961,-4.850281238555908,3.718679189682007,3.927809822659474
8378,0.7317469201278536,-4.850277423858643,3.7183544635772705,3.9275787278662593
8379,0.7314705119131963,-4.850265979766846,3.717972993850708,3.927321757502563
8380,0.7311941038072356,-4.850273609161377,3.717665672302246,3.9270409443026733
8381,0.7309176958235581,-4.850261688232422,3.7173044681549072,3.9267788250517373
8382,0.7306412872556378,-4.85029411315918,3.7169361114501953,3.926535573506828
8383,0.7303648782121709,-4.850278377532959,3.7165956497192383,3.9263141801991712
8384,0.7300884702284934,-4.85025691986084,3.7161736488342285,3.925976785215335
8385,0.729812061633399,-4.850299835205078,3.7158939838409424,3.9257476198431824
8386,0.7295356522502561,-4.850284576416016,3.7155587673187256,3.9255332435266177
8387,0.7292592438997284,-4.850263595581055,3.7151286602020264,3.9252064182954087
8388,0.7289828358073547,-4.85027551651001,3.714726686477661,3.9249522064622
8389,0.7287064276470456,-4.850265979766846,3.714428663253784,3.9246704193933373
8390,0.7284300181687933,-4.8503217697143555,3.7141804695129395,3.9244691288066327
8391,0.728153610239464,-4.8502116203308105,3.7137062549591064,3.924170754929058
8392,0.7278772036009039,-4.850276470184326,3.7133944034576416,3.923914327711163
8393,0.727600794856352,-4.850285530090332,3.7130556106567383,3.9237056717098144
8394,0.7273243863563669,-4.8502678871154785,3.7127482891082764,3.9233472643256824
8395,0.7270479771770295,-4.850309371948242,3.71232008934021,3.92314264244263
8396,0.726771567277579,-4.850293159484863,3.712059497833252,3.9228329739939474
8397,0.7264951588455291,-4.850257873535156,3.7116434574127197,3.922629794892718
8398,0.7262187511064184,-4.850268840789795,3.7113490104675293,3.9223523778585605
8399,0.7259423429732834,-4.850271701812744,3.7110424041748047,3.9220244527223356
8400,0.725665933739598,-4.850307464599609,3.710636854171753,3.9218509872475233
8401,0.7253895258238557,-4.850225448608398,3.7102878093719482,3.9215496216530443
8402,0.725113117106478,-4.850335597991943,3.710008144378662,3.9213307338904384
8403,0.724836706486914,-4.850292205810547,3.7096095085144043,3.9210610240041195
8404,0.7245602969679006,-4.850296974182129,3.7093091011047363,3.9208032919535802
8405,0.7242838892152028,-4.8502302169799805,3.708916425704956,3.92054358491976
8406,0.724007481707072,-4.850288391113281,3.708584785461426,3.9202998387941275
8407,0.7237310728538238,-4.850277423858643,3.7083632946014404,3.9200540827767654
8408,0.7234546640820977,-4.850285530090332,3.7079403400421143,3.919819186126633
8409,0.7231782567641853,-4.850226402282715,3.70754075050354,3.9194939527195403
8410,0.7229018505604107,-4.850246429443359,3.7073001861572266,3.9192946028652895
8411,0.7226254427533647,-4.850282669067383,3.7069554328918457,3.9190787378496372
8412,0.722349033723485,-4.850289344787598,3.7065653800964355,3.918781182990056
8413,0.7220726253729572,-4.850258827209473,3.7061972618103027,3.918468607894498
8414,0.7217962170224297,-4.850289344787598,3.7058959007263184,3.9182248696513393
8415,0.7215198086175538,-4.8502607345581055,3.7054779529571533,3.9179587284257065
8416,0.7212434008512691,-4.850266933441162,3.70524001121521,3.9176738843774794
8417,0.7209669917806282,-4.850306510925293,3.704986572265625,3.917509224241053
8418,0.7206905851964163,-4.850179672241211,3.704563617706299,3.9172387639680997
8419,0.7204141795768844,-4.8502726554870605,3.7042369842529297,3.9169685207621967
8420,0.7201377702888507,-4.850308418273926,3.7039077281951904,3.916741898263259
8421,0.7198613612182098,-4.850265026092529,3.7035717964172363,3.9164683286677215
8422,0.7195849539138846,-4.850246429443359,3.703190565109253,3.9161991773082456
8423,0.7193085455090087,-4.850303649902344,3.7028987407684326,3.9159097579893247
8424,0.7190321366149992,-4.850263595581055,3.702579975128174,3.915669265332151
8425,0.7187557294873056,-4.850241661071777,3.7020952701568604,3.9154336034469197
8426,0.7184793220199358,-4.85027551651001,3.7019224166870117,3.915222447146248
8427,0.7182029131666876,-4.850290298461914,3.701601028442383,3.9149461516984987
8428,0.7179265048976822,-4.850255012512207,3.70123028755188,3.9146468222106336
8429,0.7176500961938914,-4.850305557250977,3.700901985168457,3.9144112757893734
8430,0.7173736879792342,-4.850237846374512,3.7007577419281006,3.9142066722031705
