,soc,current,voltage,ocv
2897,0.8993790117068405,0.0,4.088949203491211,4.074377171185182
2898,0.8993790117068405,0.0,4.088939666748047,4.074377171185182
2899,0.8993790117068405,0.0,4.0889363288879395,4.074377171185182
2900,0.8993790117068405,0.0,4.08889627456665,4.074377171185182
2901,0.8993790117068405,0.0,4.088935375213623,4.074377171185182
2902,0.8993790117068405,0.0,4.088958740234375,4.074377171185182
2903,0.8993790117068405,0.0,4.0889387130737305,4.074377171185182
2904,0.8993790117068405,0.0,4.0889387130737305,4.074377171185182
2905,0.8993790117068405,0.0,4.08889627456665,4.074377171185182
2906,0.8993790117068405,0.0,4.088921546936035,4.074377171185182
2907,0.8993790117068405,0.0,4.0889434814453125,4.074377171185182
2908,0.8993790117068405,0.0,4.0889363288879395,4.074377171185182
2909,0.8993790117068405,0.0,4.088951110839844,4.074377171185182
2910,0.8993790117068405,0.0,4.088963031768799,4.074377171185182
2911,0.8993790117068405,0.0,4.088904857635498,4.074377171185182
2912,0.8993790117068405,0.0,4.088939666748047,4.074377171185182
2913,0.8993790117068405,0.0,4.088931083679199,4.074377171185182
2914,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
2915,0.8993790117068405,0.0,4.088927745819092,4.074377171185182
2916,0.8993790117068405,0.0,4.088955402374268,4.074377171185182
2917,0.8993790117068405,0.0,4.088895320892334,4.074377171185182
2918,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
2919,0.8993790117068405,0.0,4.08889627456665,4.074377171185182
2920,0.8993790117068405,0.0,4.0889482498168945,4.074377171185182
2921,0.8993790117068405,0.0,4.088974475860596,4.074377171185182
2922,0.8993790117068405,0.0,4.088919162750244,4.074377171185182
2923,0.8993790117068405,0.0,4.088968276977539,4.074377171185182
2924,0.8993790117068405,0.0,4.088939666748047,4.074377171185182
2925,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
2926,0.8993790117068405,0.0,4.08888053894043,4.074377171185182
2927,0.8993790117068405,0.0,4.088911056518555,4.074377171185182
2928,0.8993790117068405,0.0,4.088992118835449,4.074377171185182
2929,0.8993790117068405,0.0,4.088955402374268,4.074377171185182
2930,0.8993790117068405,0.0,4.088955402374268,4.074377171185182
2931,0.8993790117068405,0.0,4.088967800140381,4.074377171185182
2932,0.8993790117068405,0.0,4.088923931121826,4.074377171185182
2933,0.8993790117068405,0.0,4.088974475860596,4.074377171185182
2934,0.8993790117068405,0.0,4.088921546936035,4.074377171185182
2935,0.8993790117068405,0.0,4.08894681930542,4.074377171185182
2936,0.8993790117068405,0.0,4.08894681930542,4.074377171185182
2937,0.8993790117068405,0.0,4.088974475860596,4.074377171185182
2938,0.8993790117068405,0.0,4.088863372802734,4.074377171185182
2939,0.8993790117068405,0.0,4.088949203491211,4.074377171185182
2940,0.8993790117068405,0.0,4.088932037353516,4.074377171185182
2941,0.8993790117068405,0.0,4.088951110839844,4.074377171185182
2942,0.8993790117068405,0.0,4.088906764984131,4.074377171185182
2943,0.8993790117068405,0.0,4.088973522186279,4.074377171185182
2944,0.8993790117068405,0.0,4.088916301727295,4.074377171185182
2945,0.8993790117068405,0.0,4.088975429534912,4.074377171185182
2946,0.8993790117068405,0.0,4.08888053894043,4.074377171185182
2947,0.8993790117068405,0.0,4.088972091674805,4.074377171185182
2948,0.8993790117068405,0.0,4.088973522186279,4.074377171185182
2949,0.8993790117068405,0.0,4.088916301727295,4.074377171185182
2950,0.8993790117068405,0.0,4.088926792144775,4.074377171185182
2951,0.8993790117068405,0.0,4.08898401260376,4.074377171185182
2952,0.8993790117068405,0.0,4.088943958282471,4.074377171185182
2953,0.8993790117068405,0.0,4.088916301727295,4.074377171185182
2954,0.8993790117068405,0.0,4.0889458656311035,4.074377171185182
2955,0.8993790117068405,0.0,4.088951110839844,4.074377171185182
2956,0.8993790117068405,0.0,4.088949203491211,4.074377171185182
2957,0.8993790117068405,0.0,4.088953018188477,4.074377171185182
2958,0.8993790117068405,0.0,4.08894157409668,4.074377171185182
2959,0.8993790117068405,0.0,4.088932037353516,4.074377171185182
2960,0.8993790117068405,0.0,4.088933944702148,4.074377171185182
2961,0.8993790117068405,0.0,4.088938236236572,4.074377171185182
2962,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
2963,0.8993790117068405,0.0,4.088944911956787,4.074377171185182
2964,0.8993790117068405,0.0,4.0889363288879395,4.074377171185182
2965,0.8993790117068405,0.0,4.088967800140381,4.074377171185182
2966,0.8993790117068405,0.0,4.088958263397217,4.074377171185182
2967,0.8993790117068405,0.0,4.0889387130737305,4.074377171185182
2968,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
2969,0.8993790117068405,0.0,4.0889363288879395,4.074377171185182
2970,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
2971,0.8993790117068405,0.0,4.0889482498168945,4.074377171185182
2972,0.8993790117068405,0.0,4.088923454284668,4.074377171185182
2973,0.8993790117068405,0.0,4.088906764984131,4.074377171185182
2974,0.8993790117068405,0.0,4.088938236236572,4.074377171185182
2975,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
2976,0.8993790117068405,0.0,4.088935375213623,4.074377171185182
2977,0.8993790117068405,0.0,4.088953018188477,4.074377171185182
2978,0.8993790117068405,0.0,4.08894157409668,4.074377171185182
2979,0.8993790117068405,0.0,4.088977813720703,4.074377171185182
2980,0.8993790117068405,0.0,4.088932991027832,4.074377171185182
2981,0.8993790117068405,0.0,4.088953495025635,4.074377171185182
2982,0.8993790117068405,0.0,4.088968276977539,4.074377171185182
2983,0.8993790117068405,0.0,4.089019775390625,4.074377171185182
2984,0.8993790117068405,0.0,4.088927745819092,4.074377171185182
2985,0.8993790117068405,0.0,4.0889692306518555,4.074377171185182
2986,0.8993790117068405,0.0,4.0889573097229,4.074377171185182
2987,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
2988,0.8993790117068405,0.0,4.088937282562256,4.074377171185182
2989,0.8993790117068405,0.0,4.088996887207031,4.074377171185182
2990,0.8993790117068405,0.0,4.088943958282471,4.074377171185182
2991,0.8993790117068405,0.0,4.088930130004883,4.074377171185182
2992,0.8993790117068405,0.0,4.088953495025635,4.074377171185182
2993,0.8993790117068405,0.0,4.089007377624512,4.074377171185182
2994,0.8993790117068405,0.0,4.088935375213623,4.074377171185182
2995,0.8993790117068405,0.0,4.08903694152832,4.074377171185182
2996,0.8993790117068405,0.0,4.088956356048584,4.074377171185182
2997,0.8993790117068405,0.0,4.088962554931641,4.074377171185182
2998,0.8993790117068405,0.0,4.088981628417969,4.074377171185182
2999,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3000,0.8993790117068405,0.0,4.088965892791748,4.074377171185182
3001,0.8993790117068405,0.0,4.089007377624512,4.074377171185182
3002,0.8993790117068405,0.0,4.088983058929443,4.074377171185182
3003,0.8993790117068405,0.0,4.088974475860596,4.074377171185182
3004,0.8993790117068405,0.0,4.089005947113037,4.074377171185182
3005,0.8993790117068405,0.0,4.088979721069336,4.074377171185182
3006,0.8993790117068405,0.0,4.088956356048584,4.074377171185182
3007,0.8993790117068405,0.0,4.088923454284668,4.074377171185182
3008,0.8993790117068405,0.0,4.088970184326172,4.074377171185182
3009,0.8993790117068405,0.0,4.0889482498168945,4.074377171185182
3010,0.8993790117068405,0.0,4.088997840881348,4.074377171185182
3011,0.8993790117068405,0.0,4.088919639587402,4.074377171185182
3012,0.8993790117068405,0.0,4.088979721069336,4.074377171185182
3013,0.8993790117068405,0.0,4.088963985443115,4.074377171185182
3014,0.8993790117068405,0.0,4.088958263397217,4.074377171185182
3015,0.8993790117068405,0.0,4.0889434814453125,4.074377171185182
3016,0.8993790117068405,0.0,4.0889573097229,4.074377171185182
3017,0.8993790117068405,0.0,4.088959693908691,4.074377171185182
3018,0.8993790117068405,0.0,4.088919162750244,4.074377171185182
3019,0.8993790117068405,0.0,4.088956356048584,4.074377171185182
3020,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
3021,0.8993790117068405,0.0,4.088898181915283,4.074377171185182
3022,0.8993790117068405,0.0,4.088982582092285,4.074377171185182
3023,0.8993790117068405,0.0,4.08898401260376,4.074377171185182
3024,0.8993790117068405,0.0,4.088964939117432,4.074377171185182
3025,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
3026,0.8993790117068405,0.0,4.088990211486816,4.074377171185182
3027,0.8993790117068405,0.0,4.088986873626709,4.074377171185182
3028,0.8993790117068405,0.0,4.0889482498168945,4.074377171185182
3029,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3030,0.8993790117068405,0.0,4.089013576507568,4.074377171185182
3031,0.8993790117068405,0.0,4.088990211486816,4.074377171185182
3032,0.8993790117068405,0.0,4.088990211486816,4.074377171185182
3033,0.8993790117068405,0.0,4.089004993438721,4.074377171185182
3034,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
3035,0.8993790117068405,0.0,4.088950157165527,4.074377171185182
3036,0.8993790117068405,0.0,4.089020729064941,4.074377171185182
3037,0.8993790117068405,0.0,4.0889763832092285,4.074377171185182
3038,0.8993790117068405,0.0,4.088954448699951,4.074377171185182
3039,0.8993790117068405,0.0,4.088932991027832,4.074377171185182
3040,0.8993790117068405,0.0,4.088935375213623,4.074377171185182
3041,0.8993790117068405,0.0,4.089000701904297,4.074377171185182
3042,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3043,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3044,0.8993790117068405,0.0,4.088968276977539,4.074377171185182
3045,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3046,0.8993790117068405,0.0,4.088984966278076,4.074377171185182
3047,0.8993790117068405,0.0,4.089020729064941,4.074377171185182
3048,0.8993790117068405,0.0,4.088968276977539,4.074377171185182
3049,0.8993790117068405,0.0,4.088997840881348,4.074377171185182
3050,0.8993790117068405,0.0,4.088892936706543,4.074377171185182
3051,0.8993790117068405,0.0,4.088964939117432,4.074377171185182
3052,0.8993790117068405,0.0,4.089035987854004,4.074377171185182
3053,0.8993790117068405,0.0,4.089010238647461,4.074377171185182
3054,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3055,0.8993790117068405,0.0,4.088963031768799,4.074377171185182
3056,0.8993790117068405,0.0,4.088970184326172,4.074377171185182
3057,0.8993790117068405,0.0,4.088949203491211,4.074377171185182
3058,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3059,0.8993790117068405,0.0,4.088973522186279,4.074377171185182
3060,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3061,0.8993790117068405,0.0,4.0889763832092285,4.074377171185182
3062,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
3063,0.8993790117068405,0.0,4.088993549346924,4.074377171185182
3064,0.8993790117068405,0.0,4.088972091674805,4.074377171185182
3065,0.8993790117068405,0.0,4.089010238647461,4.074377171185182
3066,0.8993790117068405,0.0,4.089011192321777,4.074377171185182
3067,0.8993790117068405,0.0,4.088963985443115,4.074377171185182
3068,0.8993790117068405,0.0,4.088932991027832,4.074377171185182
3069,0.8993790117068405,0.0,4.0889997482299805,4.074377171185182
3070,0.8993790117068405,0.0,4.0889692306518555,4.074377171185182
3071,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3072,0.8993790117068405,0.0,4.088992595672607,4.074377171185182
3073,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3074,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3075,0.8993790117068405,0.0,4.088958263397217,4.074377171185182
3076,0.8993790117068405,0.0,4.088995456695557,4.074377171185182
3077,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3078,0.8993790117068405,0.0,4.089025020599365,4.074377171185182
3079,0.8993790117068405,0.0,4.088987350463867,4.074377171185182
3080,0.8993790117068405,0.0,4.088965892791748,4.074377171185182
3081,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3082,0.8993790117068405,0.0,4.088972091674805,4.074377171185182
3083,0.8993790117068405,0.0,4.088961601257324,4.074377171185182
3084,0.8993790117068405,0.0,4.08895206451416,4.074377171185182
3085,0.8993790117068405,0.0,4.0889363288879395,4.074377171185182
3086,0.8993790117068405,0.0,4.088958740234375,4.074377171185182
3087,0.8993790117068405,0.0,4.088962554931641,4.074377171185182
3088,0.8993790117068405,0.0,4.089007377624512,4.074377171185182
3089,0.8993790117068405,0.0,4.089007377624512,4.074377171185182
3090,0.8993790117068405,0.0,4.088979721069336,4.074377171185182
3091,0.8993790117068405,0.0,4.088956356048584,4.074377171185182
3092,0.8993790117068405,0.0,4.0889997482299805,4.074377171185182
3093,0.8993790117068405,0.0,4.088980674743652,4.074377171185182
3094,0.8993790117068405,0.0,4.08903169631958,4.074377171185182
3095,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3096,0.8993790117068405,0.0,4.088979721069336,4.074377171185182
3097,0.8993790117068405,0.0,4.0889387130737305,4.074377171185182
3098,0.8993790117068405,0.0,4.089031219482422,4.074377171185182
3099,0.8993790117068405,0.0,4.089020729064941,4.074377171185182
3100,0.8993790117068405,0.0,4.088918209075928,4.074377171185182
3101,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3102,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3103,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
3104,0.8993790117068405,0.0,4.0889482498168945,4.074377171185182
3105,0.8993790117068405,0.0,4.088943958282471,4.074377171185182
3106,0.8993790117068405,0.0,4.0889458656311035,4.074377171185182
3107,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3108,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3109,0.8993790117068405,0.0,4.088963031768799,4.074377171185182
3110,0.8993790117068405,0.0,4.088950157165527,4.074377171185182
3111,0.8993790117068405,0.0,4.088977336883545,4.074377171185182
3112,0.8993790117068405,0.0,4.0889763832092285,4.074377171185182
3113,0.8993790117068405,0.0,4.08898401260376,4.074377171185182
3114,0.8993790117068405,0.0,4.088954448699951,4.074377171185182
3115,0.8993790117068405,0.0,4.089012622833252,4.074377171185182
3116,0.8993790117068405,0.0,4.089013576507568,4.074377171185182
3117,0.8993790117068405,0.0,4.089011192321777,4.074377171185182
3118,0.8993790117068405,0.0,4.088982582092285,4.074377171185182
3119,0.8993790117068405,0.0,4.088986873626709,4.074377171185182
3120,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3121,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
3122,0.8993790117068405,0.0,4.089031219482422,4.074377171185182
3123,0.8993790117068405,0.0,4.088958740234375,4.074377171185182
3124,0.8993790117068405,0.0,4.089020729064941,4.074377171185182
3125,0.8993790117068405,0.0,4.088988304138184,4.074377171185182
3126,0.8993790117068405,0.0,4.088962554931641,4.074377171185182
3127,0.8993790117068405,0.0,4.089020729064941,4.074377171185182
3128,0.8993790117068405,0.0,4.089035987854004,4.074377171185182
3129,0.8993790117068405,0.0,4.088965892791748,4.074377171185182
3130,0.8993790117068405,0.0,4.089010238647461,4.074377171185182
3131,0.8993790117068405,0.0,4.088970184326172,4.074377171185182
3132,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3133,0.8993790117068405,0.0,4.0889763832092285,4.074377171185182
3134,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3135,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3136,0.8993790117068405,0.0,4.0890326499938965,4.074377171185182
3137,0.8993790117068405,0.0,4.088985919952393,4.074377171185182
3138,0.8993790117068405,0.0,4.088980674743652,4.074377171185182
3139,0.8993790117068405,0.0,4.08904504776001,4.074377171185182
3140,0.8993790117068405,0.0,4.088971138000488,4.074377171185182
3141,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3142,0.8993790117068405,0.0,4.088932037353516,4.074377171185182
3143,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3144,0.8993790117068405,0.0,4.088984966278076,4.074377171185182
3145,0.8993790117068405,0.0,4.089027404785156,4.074377171185182
3146,0.8993790117068405,0.0,4.088977813720703,4.074377171185182
3147,0.8993790117068405,0.0,4.089035511016846,4.074377171185182
3148,0.8993790117068405,0.0,4.089037895202637,4.074377171185182
3149,0.8993790117068405,0.0,4.088960647583008,4.074377171185182
3150,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3151,0.8993790117068405,0.0,4.088959693908691,4.074377171185182
3152,0.8993790117068405,0.0,4.089014530181885,4.074377171185182
3153,0.8993790117068405,0.0,4.08902645111084,4.074377171185182
3154,0.8993790117068405,0.0,4.089023113250732,4.074377171185182
3155,0.8993790117068405,0.0,4.089000701904297,4.074377171185182
3156,0.8993790117068405,0.0,4.0890092849731445,4.074377171185182
3157,0.8993790117068405,0.0,4.089024066925049,4.074377171185182
3158,0.8993790117068405,0.0,4.089068412780762,4.074377171185182
3159,0.8993790117068405,0.0,4.089016437530518,4.074377171185182
3160,0.8993790117068405,0.0,4.088987350463867,4.074377171185182
3161,0.8993790117068405,0.0,4.089034557342529,4.074377171185182
3162,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3163,0.8993790117068405,0.0,4.089017868041992,4.074377171185182
3164,0.8993790117068405,0.0,4.0890212059021,4.074377171185182
3165,0.8993790117068405,0.0,4.089038848876953,4.074377171185182
3166,0.8993790117068405,0.0,4.089016914367676,4.074377171185182
3167,0.8993790117068405,0.0,4.0890326499938965,4.074377171185182
3168,0.8993790117068405,0.0,4.088992118835449,4.074377171185182
3169,0.8993790117068405,0.0,4.089012622833252,4.074377171185182
3170,0.8993790117068405,0.0,4.08898401260376,4.074377171185182
3171,0.8993790117068405,0.0,4.088964939117432,4.074377171185182
3172,0.8993790117068405,0.0,4.088932037353516,4.074377171185182
3173,0.8993790117068405,0.0,4.0889387130737305,4.074377171185182
3174,0.8993790117068405,0.0,4.088982582092285,4.074377171185182
3175,0.8993790117068405,0.0,4.088923931121826,4.074377171185182
3176,0.8993790117068405,0.0,4.088963031768799,4.074377171185182
3177,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3178,0.8993790117068405,0.0,4.08895206451416,4.074377171185182
3179,0.8993790117068405,0.0,4.089011192321777,4.074377171185182
3180,0.8993790117068405,0.0,4.0889763832092285,4.074377171185182
3181,0.8993790117068405,0.0,4.08903694152832,4.074377171185182
3182,0.8993790117068405,0.0,4.088964939117432,4.074377171185182
3183,0.8993790117068405,0.0,4.08904504776001,4.074377171185182
3184,0.8993790117068405,0.0,4.088979721069336,4.074377171185182
3185,0.8993790117068405,0.0,4.089061260223389,4.074377171185182
3186,0.8993790117068405,0.0,4.0890092849731445,4.074377171185182
3187,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3188,0.8993790117068405,0.0,4.089013576507568,4.074377171185182
3189,0.8993790117068405,0.0,4.088940620422363,4.074377171185182
3190,0.8993790117068405,0.0,4.08902645111084,4.074377171185182
3191,0.8993790117068405,0.0,4.088913917541504,4.074377171185182
3192,0.8993790117068405,0.0,4.088940620422363,4.074377171185182
3193,0.8993790117068405,0.0,4.088992118835449,4.074377171185182
3194,0.8993790117068405,0.0,4.0890421867370605,4.074377171185182
3195,0.8993790117068405,0.0,4.089048385620117,4.074377171185182
3196,0.8993790117068405,0.0,4.08903169631958,4.074377171185182
3197,0.8993790117068405,0.0,4.088958740234375,4.074377171185182
3198,0.8993790117068405,0.0,4.088993549346924,4.074377171185182
3199,0.8993790117068405,0.0,4.089043140411377,4.074377171185182
3200,0.8993790117068405,0.0,4.089016914367676,4.074377171185182
3201,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3202,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3203,0.8993790117068405,0.0,4.088971138000488,4.074377171185182
3204,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3205,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
3206,0.8993790117068405,0.0,4.088973522186279,4.074377171185182
3207,0.8993790117068405,0.0,4.088962554931641,4.074377171185182
3208,0.8993790117068405,0.0,4.0890326499938965,4.074377171185182
3209,0.8993790117068405,0.0,4.089037895202637,4.074377171185182
3210,0.8993790117068405,0.0,4.088935375213623,4.074377171185182
3211,0.8993790117068405,0.0,4.0890116691589355,4.074377171185182
3212,0.8993790117068405,0.0,4.0890212059021,4.074377171185182
3213,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3214,0.8993790117068405,0.0,4.089016437530518,4.074377171185182
3215,0.8993790117068405,0.0,4.089004039764404,4.074377171185182
3216,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
3217,0.8993790117068405,0.0,4.088919162750244,4.074377171185182
3218,0.8993790117068405,0.0,4.0889668464660645,4.074377171185182
3219,0.8993790117068405,0.0,4.0890302658081055,4.074377171185182
3220,0.8993790117068405,0.0,4.089025020599365,4.074377171185182
3221,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3222,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
3223,0.8993790117068405,0.0,4.089060306549072,4.074377171185182
3224,0.8993790117068405,0.0,4.088998794555664,4.074377171185182
3225,0.8993790117068405,0.0,4.089003086090088,4.074377171185182
3226,0.8993790117068405,0.0,4.088988304138184,4.074377171185182
3227,0.8993790117068405,0.0,4.089046478271484,4.074377171185182
3228,0.8993790117068405,0.0,4.0890212059021,4.074377171185182
3229,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3230,0.8993790117068405,0.0,4.088982582092285,4.074377171185182
3231,0.8993790117068405,0.0,4.08903694152832,4.074377171185182
3232,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3233,0.8993790117068405,0.0,4.088992595672607,4.074377171185182
3234,0.8993790117068405,0.0,4.089048385620117,4.074377171185182
3235,0.8993790117068405,0.0,4.08903694152832,4.074377171185182
3236,0.8993790117068405,0.0,4.089031219482422,4.074377171185182
3237,0.8993790117068405,0.0,4.0890021324157715,4.074377171185182
3238,0.8993790117068405,0.0,4.088996887207031,4.074377171185182
3239,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3240,0.8993790117068405,0.0,4.089071750640869,4.074377171185182
3241,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3242,0.8993790117068405,0.0,4.0890092849731445,4.074377171185182
3243,0.8993790117068405,0.0,4.0889997482299805,4.074377171185182
3244,0.8993790117068405,0.0,4.0890421867370605,4.074377171185182
3245,0.8993790117068405,0.0,4.0890631675720215,4.074377171185182
3246,0.8993790117068405,0.0,4.089044094085693,4.074377171185182
3247,0.8993790117068405,0.0,4.089013576507568,4.074377171185182
3248,0.8993790117068405,0.0,4.088985919952393,4.074377171185182
3249,0.8993790117068405,0.0,4.088998794555664,4.074377171185182
3250,0.8993790117068405,0.0,4.08904504776001,4.074377171185182
3251,0.8993790117068405,0.0,4.089058876037598,4.074377171185182
3252,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3253,0.8993790117068405,0.0,4.089041233062744,4.074377171185182
3254,0.8993790117068405,0.0,4.089027404785156,4.074377171185182
3255,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3256,0.8993790117068405,0.0,4.089050769805908,4.074377171185182
3257,0.8993790117068405,0.0,4.088996887207031,4.074377171185182
3258,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3259,0.8993790117068405,0.0,4.089060306549072,4.074377171185182
3260,0.8993790117068405,0.0,4.0889787673950195,4.074377171185182
3261,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3262,0.8993790117068405,0.0,4.088996887207031,4.074377171185182
3263,0.8993790117068405,0.0,4.08909273147583,4.074377171185182
3264,0.8993790117068405,0.0,4.08908748626709,4.074377171185182
3265,0.8993790117068405,0.0,4.089004039764404,4.074377171185182
3266,0.8993790117068405,0.0,4.089004993438721,4.074377171185182
3267,0.8993790117068405,0.0,4.089052677154541,4.074377171185182
3268,0.8993790117068405,0.0,4.088992595672607,4.074377171185182
3269,0.8993790117068405,0.0,4.089033603668213,4.074377171185182
3270,0.8993790117068405,0.0,4.089056015014648,4.074377171185182
3271,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3272,0.8993790117068405,0.0,4.089038848876953,4.074377171185182
3273,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3274,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3275,0.8993790117068405,0.0,4.089067459106445,4.074377171185182
3276,0.8993790117068405,0.0,4.089028358459473,4.074377171185182
3277,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3278,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3279,0.8993790117068405,0.0,4.089022159576416,4.074377171185182
3280,0.8993790117068405,0.0,4.08902645111084,4.074377171185182
3281,0.8993790117068405,0.0,4.089016914367676,4.074377171185182
3282,0.8993790117068405,0.0,4.088996410369873,4.074377171185182
3283,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3284,0.8993790117068405,0.0,4.089059829711914,4.074377171185182
3285,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3286,0.8993790117068405,0.0,4.089035987854004,4.074377171185182
3287,0.8993790117068405,0.0,4.089100360870361,4.074377171185182
3288,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3289,0.8993790117068405,0.0,4.089076995849609,4.074377171185182
3290,0.8993790117068405,0.0,4.08899450302124,4.074377171185182
3291,0.8993790117068405,0.0,4.089014530181885,4.074377171185182
3292,0.8993790117068405,0.0,4.0889892578125,4.074377171185182
3293,0.8993790117068405,0.0,4.089057922363281,4.074377171185182
3294,0.8993790117068405,0.0,4.089084625244141,4.074377171185182
3295,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3296,0.8993790117068405,0.0,4.088939666748047,4.074377171185182
3297,0.8993790117068405,0.0,4.0890212059021,4.074377171185182
3298,0.8993790117068405,0.0,4.089014530181885,4.074377171185182
3299,0.8993790117068405,0.0,4.089065074920654,4.074377171185182
3300,0.8993790117068405,0.0,4.08905553817749,4.074377171185182
3301,0.8993790117068405,0.0,4.089056015014648,4.074377171185182
3302,0.8993790117068405,0.0,4.088970184326172,4.074377171185182
3303,0.8993790117068405,0.0,4.088961601257324,4.074377171185182
3304,0.8993790117068405,0.0,4.0890092849731445,4.074377171185182
3305,0.8993790117068405,0.0,4.089014530181885,4.074377171185182
3306,0.8993790117068405,0.0,4.089038848876953,4.074377171185182
3307,0.8993790117068405,0.0,4.089016437530518,4.074377171185182
3308,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3309,0.8993790117068405,0.0,4.089056968688965,4.074377171185182
3310,0.8993790117068405,0.0,4.089025974273682,4.074377171185182
3311,0.8993790117068405,0.0,4.089037895202637,4.074377171185182
3312,0.8993790117068405,0.0,4.089074611663818,4.074377171185182
3313,0.8993790117068405,0.0,4.089008331298828,4.074377171185182
3314,0.8993790117068405,0.0,4.089005947113037,4.074377171185182
3315,0.8993790117068405,0.0,4.089040756225586,4.074377171185182
3316,0.8993790117068405,0.0,4.089143753051758,4.074377171185182
3317,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3318,0.8993790117068405,0.0,4.089085578918457,4.074377171185182
3319,0.8993790117068405,0.0,4.089045524597168,4.074377171185182
3320,0.8993790117068405,0.0,4.089051723480225,4.074377171185182
3321,0.8993790117068405,0.0,4.089151859283447,4.074377171185182
3322,0.8993790117068405,0.0,4.089029312133789,4.074377171185182
3323,0.8993790117068405,0.0,4.089044094085693,4.074377171185182
3324,0.8993790117068405,0.0,4.089037895202637,4.074377171185182
3325,0.8993790117068405,0.0,4.088990211486816,4.074377171185182
3326,0.8993790117068405,0.0,4.089001655578613,4.074377171185182
3327,0.8993790117068405,0.0,4.089104175567627,4.074377171185182
3328,0.8993790117068405,0.0,4.089015483856201,4.074377171185182
3329,0.8993790117068405,0.0,4.0890069007873535,4.074377171185182
3330,0.8993790117068405,0.0,4.089075088500977,4.074377171185182
3331,0.8993790117068405,0.0,4.089080333709717,4.074377171185182
