,soc,current,voltage,ocv
3544,0.9002659893063286,0.0,4.089199066162109,4.07503817899986
3545,0.9002659893063286,0.0,4.089188575744629,4.07503817899986
3546,0.9002659893063286,0.0,4.089247703552246,4.07503817899986
3547,0.9002659893063286,0.0,4.08927583694458,4.07503817899986
3548,0.9002659893063286,0.0,4.0891594886779785,4.07503817899986
3549,0.9002659893063286,0.0,4.089297294616699,4.07503817899986
3550,0.9002659893063286,0.0,4.089234828948975,4.07503817899986
3551,0.9002659893063286,0.0,4.089357376098633,4.07503817899986
3552,0.9002659893063286,0.0,4.089250564575195,4.07503817899986
3553,0.9002659893063286,0.0,4.089247703552246,4.07503817899986
3554,0.9002659893063286,0.0,4.089375019073486,4.07503817899986
3555,0.9002659893063286,0.0,4.089189529418945,4.07503817899986
3556,0.9002659893063286,0.0,4.089165210723877,4.07503817899986
3557,0.9002659893063286,0.0,4.0891828536987305,4.07503817899986
3558,0.9002659893063286,0.0,4.089232921600342,4.07503817899986
3559,0.9002659893063286,0.0,4.089332103729248,4.07503817899986
3560,0.9002659893063286,0.0,4.089296817779541,4.07503817899986
3561,0.9002659893063286,0.0,4.08925724029541,4.07503817899986
3562,0.9002659893063286,0.0,4.089236736297607,4.07503817899986
3563,0.9002659893063286,0.0,4.089078426361084,4.07503817899986
3564,0.9002659893063286,0.0,4.089262008666992,4.07503817899986
3565,0.9002659893063286,0.0,4.08916711807251,4.07503817899986
3566,0.9002659893063286,0.0,4.089173793792725,4.07503817899986
3567,0.9002659893063286,0.0,4.089242458343506,4.07503817899986
3568,0.9002659893063286,0.0,4.089294910430908,4.07503817899986
3569,0.9002659893063286,0.0,4.089294910430908,4.07503817899986
3570,0.9002659893063286,0.0,4.08916711807251,4.07503817899986
3571,0.9002659893063286,0.0,4.089310646057129,4.07503817899986
3572,0.9002659893063286,0.0,4.0891828536987305,4.07503817899986
3573,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3574,0.9002659893063286,0.0,4.089184284210205,4.07503817899986
3575,0.9002659893063286,0.0,4.089219093322754,4.07503817899986
3576,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3577,0.9002659893063286,0.0,4.08916711807251,4.07503817899986
3578,0.9002659893063286,0.0,4.089278221130371,4.07503817899986
3579,0.9002659893063286,0.0,4.089236736297607,4.07503817899986
3580,0.9002659893063286,0.0,4.089283466339111,4.07503817899986
3581,0.9002659893063286,0.0,4.0891618728637695,4.07503817899986
3582,0.9002659893063286,0.0,4.089187145233154,4.07503817899986
3583,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3584,0.9002659893063286,0.0,4.089170455932617,4.07503817899986
3585,0.9002659893063286,0.0,4.08926248550415,4.07503817899986
3586,0.9002659893063286,0.0,4.089311599731445,4.07503817899986
3587,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3588,0.9002659893063286,0.0,4.089231491088867,4.07503817899986
3589,0.9002659893063286,0.0,4.089232444763184,4.07503817899986
3590,0.9002659893063286,0.0,4.089253902435303,4.07503817899986
3591,0.9002659893063286,0.0,4.089336395263672,4.07503817899986
3592,0.9002659893063286,0.0,4.08920431137085,4.07503817899986
3593,0.9002659893063286,0.0,4.089347839355469,4.07503817899986
3594,0.9002659893063286,0.0,4.089306354522705,4.07503817899986
3595,0.9002659893063286,0.0,4.089239120483398,4.07503817899986
3596,0.9002659893063286,0.0,4.089189529418945,4.07503817899986
3597,0.9002659893063286,0.0,4.089293003082275,4.07503817899986
3598,0.9002659893063286,0.0,4.089147090911865,4.07503817899986
3599,0.9002659893063286,0.0,4.089163780212402,4.07503817899986
3600,0.9002659893063286,0.0,4.089217662811279,4.07503817899986
3601,0.9002659893063286,0.0,4.089239120483398,4.07503817899986
3602,0.9002659893063286,0.0,4.089260101318359,4.07503817899986
3603,0.9002659893063286,0.0,4.089325428009033,4.07503817899986
3604,0.9002659893063286,0.0,4.089201927185059,4.07503817899986
3605,0.9002659893063286,0.0,4.08921480178833,4.07503817899986
3606,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3607,0.9002659893063286,0.0,4.089262008666992,4.07503817899986
3608,0.9002659893063286,0.0,4.089300155639648,4.07503817899986
3609,0.9002659893063286,0.0,4.089247703552246,4.07503817899986
3610,0.9002659893063286,0.0,4.089258193969727,4.07503817899986
3611,0.9002659893063286,0.0,4.089136600494385,4.07503817899986
3612,0.9002659893063286,0.0,4.089229583740234,4.07503817899986
3613,0.9002659893063286,0.0,4.0892791748046875,4.07503817899986
3614,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3615,0.9002659893063286,0.0,4.089313983917236,4.07503817899986
3616,0.9002659893063286,0.0,4.089195728302002,4.07503817899986
3617,0.9002659893063286,0.0,4.089224338531494,4.07503817899986
3618,0.9002659893063286,0.0,4.0893330574035645,4.07503817899986
3619,0.9002659893063286,0.0,4.089134693145752,4.07503817899986
3620,0.9002659893063286,0.0,4.089216709136963,4.07503817899986
3621,0.9002659893063286,0.0,4.08921480178833,4.07503817899986
3622,0.9002659893063286,0.0,4.089176654815674,4.07503817899986
3623,0.9002659893063286,0.0,4.089247703552246,4.07503817899986
3624,0.9002659893063286,0.0,4.089190483093262,4.07503817899986
3625,0.9002659893063286,0.0,4.089409351348877,4.07503817899986
3626,0.9002659893063286,0.0,4.08922815322876,4.07503817899986
3627,0.9002659893063286,0.0,4.089268684387207,4.07503817899986
3628,0.9002659893063286,0.0,4.0892791748046875,4.07503817899986
3629,0.9002659893063286,0.0,4.089293956756592,4.07503817899986
3630,0.9002659893063286,0.0,4.089236736297607,4.07503817899986
3631,0.9002659893063286,0.0,4.0892157554626465,4.07503817899986
3632,0.9002659893063286,0.0,4.089410305023193,4.07503817899986
3633,0.9002659893063286,0.0,4.089221954345703,4.07503817899986
3634,0.9002659893063286,0.0,4.089154243469238,4.07503817899986
3635,0.9002659893063286,0.0,4.089301586151123,4.07503817899986
3636,0.9002659893063286,0.0,4.089175701141357,4.07503817899986
3637,0.9002659893063286,0.0,4.089285373687744,4.07503817899986
3638,0.9002659893063286,0.0,4.089292049407959,4.07503817899986
3639,0.9002659893063286,0.0,4.089189529418945,4.07503817899986
3640,0.9002659893063286,0.0,4.089147090911865,4.07503817899986
3641,0.9002659893063286,0.0,4.089315891265869,4.07503817899986
3642,0.9002659893063286,0.0,4.089228630065918,4.07503817899986
3643,0.9002659893063286,0.0,4.0893025398254395,4.07503817899986
3644,0.9002659893063286,0.0,4.089293956756592,4.07503817899986
3645,0.9002659893063286,0.0,4.08912467956543,4.07503817899986
3646,0.9002659893063286,0.0,4.089273929595947,4.07503817899986
3647,0.9002659893063286,0.0,4.089274883270264,4.07503817899986
3648,0.9002659893063286,0.0,4.089156627655029,4.07503817899986
3649,0.9002659893063286,0.0,4.08926248550415,4.07503817899986
3650,0.9002659893063286,0.0,4.089431285858154,4.07503817899986
3651,0.9002659893063286,0.0,4.089324474334717,4.07503817899986
3652,0.9002659893063286,0.0,4.089381694793701,4.07503817899986
3653,0.9002659893063286,0.0,4.089114189147949,4.07503817899986
3654,0.9002659893063286,0.0,4.08927059173584,4.07503817899986
3655,0.9002659893063286,0.0,4.089326858520508,4.07503817899986
3656,0.9002659893063286,0.0,4.089245319366455,4.07503817899986
3657,0.9002659893063286,0.0,4.0891828536987305,4.07503817899986
3658,0.9002659893063286,0.0,4.089289665222168,4.07503817899986
3659,0.9002659893063286,0.0,4.089338302612305,4.07503817899986
3660,0.9002659893063286,0.0,4.089347839355469,4.07503817899986
3661,0.9002659893063286,0.0,4.089160919189453,4.07503817899986
3662,0.9002659893063286,0.0,4.089253902435303,4.07503817899986
3663,0.9002659893063286,0.0,4.089295864105225,4.07503817899986
3664,0.9002659893063286,0.0,4.089258193969727,4.07503817899986
3665,0.9002659893063286,0.0,4.089200019836426,4.07503817899986
3666,0.9002659893063286,0.0,4.089243412017822,4.07503817899986
3667,0.9002659893063286,0.0,4.089356422424316,4.07503817899986
3668,0.9002659893063286,0.0,4.0892462730407715,4.07503817899986
3669,0.9002659893063286,0.0,4.089201927185059,4.07503817899986
3670,0.9002659893063286,0.0,4.089315891265869,4.07503817899986
3671,0.9002659893063286,0.0,4.08931827545166,4.07503817899986
3672,0.9002659893063286,0.0,4.089306831359863,4.07503817899986
3673,0.9002659893063286,0.0,4.089221954345703,4.07503817899986
3674,0.9002659893063286,0.0,4.089285373687744,4.07503817899986
3675,0.9002659893063286,0.0,4.089298248291016,4.07503817899986
3676,0.9002659893063286,0.0,4.089193820953369,4.07503817899986
3677,0.9002659893063286,0.0,4.089100360870361,4.07503817899986
3678,0.9002659893063286,0.0,4.089252471923828,4.07503817899986
3679,0.9002659893063286,0.0,4.089232921600342,4.07503817899986
3680,0.9002659893063286,0.0,4.089233875274658,4.07503817899986
3681,0.9002659893063286,0.0,4.089325904846191,4.07503817899986
3682,0.9002659893063286,0.0,4.089162826538086,4.07503817899986
3683,0.9002659893063286,0.0,4.089217662811279,4.07503817899986
3684,0.9002659893063286,0.0,4.089199066162109,4.07503817899986
3685,0.9002659893063286,0.0,4.08926248550415,4.07503817899986
3686,0.9002659893063286,0.0,4.089234828948975,4.07503817899986
3687,0.9002659893063286,0.0,4.089207172393799,4.07503817899986
3688,0.9002659893063286,0.0,4.089262008666992,4.07503817899986
3689,0.9002659893063286,0.0,4.089208602905273,4.07503817899986
3690,0.9002659893063286,0.0,4.089210510253906,4.07503817899986
3691,0.9002659893063286,0.0,4.089280128479004,4.07503817899986
3692,0.9002659893063286,0.0,4.089236736297607,4.07503817899986
3693,0.9002659893063286,0.0,4.089274883270264,4.07503817899986
3694,0.9002659893063286,0.0,4.089211463928223,4.07503817899986
3695,0.9002659893063286,0.0,4.089297294616699,4.07503817899986
3696,0.9002659893063286,0.0,4.08922815322876,4.07503817899986
3697,0.9002659893063286,0.0,4.089314937591553,4.07503817899986
3698,0.9002659893063286,0.0,4.089226245880127,4.07503817899986
3699,0.9002659893063286,0.0,4.0892486572265625,4.07503817899986
3700,0.9002659893063286,0.0,4.089193344116211,4.07503817899986
3701,0.9002659893063286,0.0,4.089261054992676,4.07503817899986
3702,0.9002659893063286,0.0,4.089349746704102,4.07503817899986
3703,0.9002659893063286,0.0,4.089272975921631,4.07503817899986
3704,0.9002659893063286,0.0,4.089211463928223,4.07503817899986
3705,0.9002659893063286,0.0,4.089200973510742,4.07503817899986
3706,0.9002659893063286,0.0,4.089245319366455,4.07503817899986
3707,0.9002659893063286,0.0,4.089245319366455,4.07503817899986
3708,0.9002659893063286,0.0,4.089244365692139,4.07503817899986
3709,0.9002659893063286,0.0,4.089267253875732,4.07503817899986
3710,0.9002659893063286,0.0,4.089508533477783,4.07503817899986
3711,0.9002659893063286,0.0,4.08922815322876,4.07503817899986
3712,0.9002659893063286,0.0,4.089334964752197,4.07503817899986
3713,0.9002659893063286,0.0,4.089217662811279,4.07503817899986
3714,0.9002659893063286,0.0,4.089135646820068,4.07503817899986
3715,0.9002659893063286,0.0,4.089293003082275,4.07503817899986
3716,0.9002659893063286,0.0,4.0892486572265625,4.07503817899986
3717,0.9002659893063286,0.0,4.089147090911865,4.07503817899986
3718,0.9002659893063286,0.0,4.08937406539917,4.07503817899986
3719,0.9002659893063286,0.0,4.089173316955566,4.07503817899986
3720,0.9002659893063286,0.0,4.089268684387207,4.07503817899986
3721,0.9002659893063286,0.0,4.089359283447266,4.07503817899986
3722,0.9002659893063286,0.0,4.0892486572265625,4.07503817899986
3723,0.9002659893063286,0.0,4.089306831359863,4.07503817899986
3724,0.9002659893063286,0.0,4.089191436767578,4.07503817899986
3725,0.9002659893063286,0.0,4.0892229080200195,4.07503817899986
3726,0.9002659893063286,0.0,4.089240074157715,4.07503817899986
3727,0.9002659893063286,0.0,4.089208126068115,4.07503817899986
3728,0.9002659893063286,0.0,4.089223384857178,4.07503817899986
3729,0.9002659893063286,0.0,4.089133262634277,4.07503817899986
3730,0.9002659893063286,0.0,4.0892720222473145,4.07503817899986
3731,0.9002659893063286,0.0,4.089292049407959,4.07503817899986
3732,0.9002659893063286,0.0,4.089266300201416,4.07503817899986
3733,0.9002659893063286,0.0,4.089432239532471,4.07503817899986
3734,0.9002659893063286,0.0,4.089263439178467,4.07503817899986
3735,0.9002659893063286,0.0,4.089286804199219,4.07503817899986
3736,0.9002659893063286,0.0,4.089247703552246,4.07503817899986
3737,0.9002659893063286,0.0,4.089260101318359,4.07503817899986
3738,0.9002659893063286,0.0,4.089289665222168,4.07503817899986
3739,0.9002659893063286,0.0,4.0892157554626465,4.07503817899986
3740,0.9002659893063286,0.0,4.089268684387207,4.07503817899986
3741,0.9002659893063286,0.0,4.089150428771973,4.07503817899986
3742,0.9002659893063286,0.0,4.0893025398254395,4.07503817899986
3743,0.9002659893063286,0.0,4.089241027832031,4.07503817899986
3744,0.9002659893063286,0.0,4.089423656463623,4.07503817899986
3745,0.9002659893063286,0.0,4.089231491088867,4.07503817899986
3746,0.9002659893063286,0.0,4.089383602142334,4.07503817899986
3747,0.9002659893063286,0.0,4.0894060134887695,4.07503817899986
3748,0.9002659893063286,0.0,4.0892486572265625,4.07503817899986
3749,0.9002659893063286,0.0,4.089188575744629,4.07503817899986
3750,0.9002659893063286,0.0,4.089306831359863,4.07503817899986
3751,0.9002659893063286,0.0,4.089242458343506,4.07503817899986
3752,0.9002659893063286,0.0,4.089347839355469,4.07503817899986
3753,0.9002659893063286,0.0,4.0893425941467285,4.07503817899986
3754,0.9002659893063286,0.0,4.089293003082275,4.07503817899986
3755,0.9002659893063286,0.0,4.089415550231934,4.07503817899986
3756,0.9002659893063286,0.0,4.089175701141357,4.07503817899986
3757,0.9002659893063286,0.0,4.089232444763184,4.07503817899986
3758,0.9002659893063286,0.0,4.089118480682373,4.07503817899986
3759,0.9002659893063286,0.0,4.089273929595947,4.07503817899986
3760,0.9002659893063286,0.0,4.089420795440674,4.07503817899986
3761,0.9002659893063286,0.0,4.0893659591674805,4.07503817899986
3762,0.9002659893063286,0.0,4.08935546875,4.07503817899986
3763,0.9002659893063286,0.0,4.089158535003662,4.07503817899986
3764,0.9002659893063286,0.0,4.089198589324951,4.07503817899986
3765,0.9002659893063286,0.0,4.089254856109619,4.07503817899986
3766,0.9002659893063286,0.0,4.08928108215332,4.07503817899986
3767,0.9002659893063286,0.0,4.0892462730407715,4.07503817899986
3768,0.9002659893063286,0.0,4.089233875274658,4.07503817899986
3769,0.9002659893063286,0.0,4.089241027832031,4.07503817899986
3770,0.9002659893063286,0.0,4.089308738708496,4.07503817899986
3771,0.9002659893063286,0.0,4.08928108215332,4.07503817899986
3772,0.9002659893063286,0.0,4.08938455581665,4.07503817899986
3773,0.9002659893063286,0.0,4.089306354522705,4.07503817899986
3774,0.9002659893063286,0.0,4.089212417602539,4.07503817899986
3775,0.9002659893063286,0.0,4.0892653465271,4.07503817899986
3776,0.9002659893063286,0.0,4.08922815322876,4.07503817899986
3777,0.9002659893063286,0.0,4.089119911193848,4.07503817899986
3778,0.9002659893063286,0.0,4.089082717895508,4.07503817899986
3779,0.9002659893063286,0.0,4.089205265045166,4.07503817899986
3780,0.9002659893063286,0.0,4.089474678039551,4.07503817899986
3781,0.9002659893063286,0.0,4.089249610900879,4.07503817899986
3782,0.9002659893063286,0.0,4.089271545410156,4.07503817899986
3783,0.9002659893063286,0.0,4.08927583694458,4.07503817899986
3784,0.9002659893063286,0.0,4.0893754959106445,4.07503817899986
3785,0.9002659893063286,0.0,4.089261054992676,4.07503817899986
3786,0.9002659893063286,0.0,4.089285373687744,4.07503817899986
3787,0.9002659893063286,0.0,4.089173793792725,4.07503817899986
3788,0.9002659893063286,0.0,4.089221000671387,4.07503817899986
3789,0.9002659893063286,0.0,4.089335918426514,4.07503817899986
3790,0.9002659893063286,0.0,4.089294910430908,4.07503817899986
3791,0.9002659893063286,0.0,4.089223384857178,4.07503817899986
3792,0.9002659893063286,0.0,4.089282512664795,4.07503817899986
3793,0.9002659893063286,0.0,4.089337348937988,4.07503817899986
3794,0.9002659893063286,0.0,4.089226245880127,4.07503817899986
3795,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3796,0.9002659893063286,0.0,4.089237689971924,4.07503817899986
3797,0.9002659893063286,0.0,4.089321136474609,4.07503817899986
3798,0.9002659893063286,0.0,4.089296817779541,4.07503817899986
3799,0.9002659893063286,0.0,4.089213848114014,4.07503817899986
3800,0.9002659893063286,0.0,4.0893235206604,4.07503817899986
3801,0.9002659893063286,0.0,4.089287757873535,4.07503817899986
3802,0.9002659893063286,0.0,4.08926248550415,4.07503817899986
3803,0.9002659893063286,0.0,4.089283466339111,4.07503817899986
3804,0.9002659893063286,0.0,4.089327812194824,4.07503817899986
3805,0.9002659893063286,0.0,4.089293956756592,4.07503817899986
3806,0.9002659893063286,0.0,4.089229583740234,4.07503817899986
3807,0.9002659893063286,0.0,4.089250564575195,4.07503817899986
3808,0.9002659893063286,0.0,4.0892767906188965,4.07503817899986
3809,0.9002659893063286,0.0,4.0892767906188965,4.07503817899986
3810,0.9002659893063286,0.0,4.0892653465271,4.07503817899986
3811,0.9002659893063286,0.0,4.089423656463623,4.07503817899986
3812,0.9002659893063286,0.0,4.089301586151123,4.07503817899986
3813,0.9002659893063286,0.0,4.089217662811279,4.07503817899986
3814,0.9002659893063286,0.0,4.089251518249512,4.07503817899986
3815,0.9002659893063286,0.0,4.089346885681152,4.07503817899986
3816,0.9002659893063286,0.0,4.089283466339111,4.07503817899986
3817,0.9002659893063286,0.0,4.089349746704102,4.07503817899986
3818,0.9002659893063286,0.0,4.089179039001465,4.07503817899986
3819,0.9002659893063286,0.0,4.089191436767578,4.07503817899986
3820,0.9002659893063286,0.0,4.089267253875732,4.07503817899986
3821,0.9002659893063286,0.0,4.089193344116211,4.07503817899986
3822,0.9002659893063286,0.0,4.089304447174072,4.07503817899986
3823,0.9002659893063286,0.0,4.089317321777344,4.07503817899986
3824,0.9002659893063286,0.0,4.089295864105225,4.07503817899986
3825,0.9002659893063286,0.0,4.089292049407959,4.07503817899986
3826,0.9002659893063286,0.0,4.089310646057129,4.07503817899986
3827,0.9002659893063286,0.0,4.089359283447266,4.07503817899986
3828,0.9002659893063286,0.0,4.089273929595947,4.07503817899986
3829,0.9002659893063286,0.0,4.0893659591674805,4.07503817899986
3830,0.9002659893063286,0.0,4.0893731117248535,4.07503817899986
3831,0.9002659893063286,0.0,4.089376449584961,4.07503817899986
3832,0.9002659893063286,0.0,4.089269638061523,4.07503817899986
3833,0.9002659893063286,0.0,4.089229583740234,4.07503817899986
3834,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3835,0.9002659893063286,0.0,4.089219093322754,4.07503817899986
3836,0.9002659893063286,0.0,4.089179039001465,4.07503817899986
3837,0.9002659893063286,0.0,4.0892133712768555,4.07503817899986
3838,0.9002659893063286,0.0,4.089319229125977,4.07503817899986
3839,0.9002659893063286,0.0,4.0892133712768555,4.07503817899986
3840,0.9002659893063286,0.0,4.0892462730407715,4.07503817899986
3841,0.9002659893063286,0.0,4.0894060134887695,4.07503817899986
3842,0.9002659893063286,0.0,4.08922004699707,4.07503817899986
3843,0.9002659893063286,0.0,4.089179992675781,4.07503817899986
3844,0.9002659893063286,0.0,4.089314937591553,4.07503817899986
3845,0.9002659893063286,0.0,4.089183807373047,4.07503817899986
3846,0.9002659893063286,0.0,4.089285373687744,4.07503817899986
3847,0.9002659893063286,0.0,4.089201927185059,4.07503817899986
3848,0.9002659893063286,0.0,4.089294910430908,4.07503817899986
3849,0.9002659893063286,0.0,4.089356422424316,4.07503817899986
3850,0.9002659893063286,0.0,4.089298248291016,4.07503817899986
3851,0.9002659893063286,0.0,4.089293003082275,4.07503817899986
3852,0.9002659893063286,0.0,4.089280128479004,4.07503817899986
3853,0.9002659893063286,0.0,4.089250564575195,4.07503817899986
3854,0.9002659893063286,0.0,4.089183807373047,4.07503817899986
3855,0.9002659893063286,0.0,4.0892181396484375,4.07503817899986
3856,0.9002659893063286,0.0,4.089293003082275,4.07503817899986
3857,0.9002659893063286,0.0,4.089175701141357,4.07503817899986
3858,0.9002659893063286,0.0,4.089241981506348,4.07503817899986
3859,0.9002659893063286,0.0,4.089300155639648,4.07503817899986
3860,0.9002659893063286,0.0,4.089252948760986,4.07503817899986
3861,0.9002659893063286,0.0,4.089345455169678,4.07503817899986
3862,0.9002659893063286,0.0,4.0892486572265625,4.07503817899986
3863,0.9002659893063286,0.0,4.089278221130371,4.07503817899986
3864,0.9002659893063286,0.0,4.089343547821045,4.07503817899986
3865,0.9002659893063286,0.0,4.089237689971924,4.07503817899986
3866,0.9002659893063286,0.0,4.08926248550415,4.07503817899986
3867,0.9002659893063286,0.0,4.089295864105225,4.07503817899986
3868,0.9002659893063286,0.0,4.089340686798096,4.07503817899986
3869,0.9002659893063286,0.0,4.089169025421143,4.07503817899986
3870,0.9002659893063286,0.0,4.089320182800293,4.07503817899986
3871,0.9002659893063286,0.0,4.089264392852783,4.07503817899986
3872,0.9002659893063286,0.0,4.089160919189453,4.07503817899986
3873,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3874,0.9002659893063286,0.0,4.089228630065918,4.07503817899986
3875,0.9002659893063286,0.0,4.089244365692139,4.07503817899986
3876,0.9002659893063286,0.0,4.089313983917236,4.07503817899986
3877,0.9002659893063286,0.0,4.089288711547852,4.07503817899986
3878,0.9002659893063286,0.0,4.089268684387207,4.07503817899986
3879,0.9002659893063286,0.0,4.089200973510742,4.07503817899986
3880,0.9002659893063286,0.0,4.089187145233154,4.07503817899986
3881,0.9002659893063286,0.0,4.089350700378418,4.07503817899986
3882,0.9002659893063286,0.0,4.089239120483398,4.07503817899986
3883,0.9002659893063286,0.0,4.0891947746276855,4.07503817899986
3884,0.9002659893063286,0.0,4.089235782623291,4.07503817899986
3885,0.9002659893063286,0.0,4.089336395263672,4.07503817899986
3886,0.9002659893063286,0.0,4.08928108215332,4.07503817899986
3887,0.9002659893063286,0.0,4.089237689971924,4.07503817899986
3888,0.9002659893063286,0.0,4.089221954345703,4.07503817899986
3889,0.9002659893063286,0.0,4.089282035827637,4.07503817899986
3890,0.9002659893063286,0.0,4.08936071395874,4.07503817899986
3891,0.9002659893063286,0.0,4.089393138885498,4.07503817899986
3892,0.9002659893063286,0.0,4.089388847351074,4.07503817899986
3893,0.9002659893063286,0.0,4.089130401611328,4.07503817899986
3894,0.9002659893063286,0.0,4.089240074157715,4.07503817899986
3895,0.9002659893063286,0.0,4.089349746704102,4.07503817899986
3896,0.9002659893063286,0.0,4.089284420013428,4.07503817899986
3897,0.9002659893063286,0.0,4.089254856109619,4.07503817899986
3898,0.9002659893063286,0.0,4.089273929595947,4.07503817899986
3899,0.9002659893063286,0.0,4.089391231536865,4.07503817899986
3900,0.9002659893063286,0.0,4.08928108215332,4.07503817899986
3901,0.9002659893063286,0.0,4.089243412017822,4.07503817899986
3902,0.9002659893063286,0.0,4.08935546875,4.07503817899986
3903,0.9002659893063286,0.0,4.089254856109619,4.07503817899986
3904,0.9002659893063286,0.0,4.089295864105225,4.07503817899986
3905,0.9002659893063286,0.0,4.089295864105225,4.07503817899986
3906,0.9002659893063286,0.0,4.089345455169678,4.07503817899986
3907,0.9002659893063286,0.0,4.089235782623291,4.07503817899986
3908,0.9002659893063286,0.0,4.089389801025391,4.07503817899986
3909,0.9002659893063286,0.0,4.089387893676758,4.07503817899986
3910,0.9002659893063286,0.0,4.0891923904418945,4.07503817899986
3911,0.9002659893063286,0.0,4.089260101318359,4.07503817899986
3912,0.9002659893063286,0.0,4.089287757873535,4.07503817899986
3913,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3914,0.9002659893063286,0.0,4.089211463928223,4.07503817899986
3915,0.9002659893063286,0.0,4.089256763458252,4.07503817899986
3916,0.9002659893063286,0.0,4.089263439178467,4.07503817899986
3917,0.9002659893063286,0.0,4.089351177215576,4.07503817899986
3918,0.9002659893063286,0.0,4.0892181396484375,4.07503817899986
3919,0.9002659893063286,0.0,4.089260101318359,4.07503817899986
3920,0.9002659893063286,0.0,4.089306354522705,4.07503817899986
3921,0.9002659893063286,0.0,4.0893096923828125,4.07503817899986
3922,0.9002659893063286,0.0,4.08937406539917,4.07503817899986
3923,0.9002659893063286,0.0,4.0893235206604,4.07503817899986
3924,0.9002659893063286,0.0,4.089371204376221,4.07503817899986
3925,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3926,0.9002659893063286,0.0,4.089330673217773,4.07503817899986
3927,0.9002659893063286,0.0,4.08931827545166,4.07503817899986
3928,0.9002659893063286,0.0,4.0893235206604,4.07503817899986
3929,0.9002659893063286,0.0,4.089286804199219,4.07503817899986
3930,0.9002659893063286,0.0,4.089240074157715,4.07503817899986
3931,0.9002659893063286,0.0,4.089383602142334,4.07503817899986
3932,0.9002659893063286,0.0,4.089262008666992,4.07503817899986
3933,0.9002659893063286,0.0,4.089293956756592,4.07503817899986
3934,0.9002659893063286,0.0,4.089354991912842,4.07503817899986
3935,0.9002659893063286,0.0,4.089234828948975,4.07503817899986
3936,0.9002659893063286,0.0,4.089287757873535,4.07503817899986
3937,0.9002659893063286,0.0,4.08936882019043,4.07503817899986
3938,0.9002659893063286,0.0,4.0892181396484375,4.07503817899986
3939,0.9002659893063286,0.0,4.089237689971924,4.07503817899986
3940,0.9002659893063286,0.0,4.0894293785095215,4.07503817899986
3941,0.9002659893063286,0.0,4.089399337768555,4.07503817899986
3942,0.9002659893063286,0.0,4.089292049407959,4.07503817899986
3943,0.9002659893063286,0.0,4.08931303024292,4.07503817899986
3944,0.9002659893063286,0.0,4.089171409606934,4.07503817899986
3945,0.9002659893063286,0.0,4.089170455932617,4.07503817899986
3946,0.9002659893063286,0.0,4.089311599731445,4.07503817899986
3947,0.9002659893063286,0.0,4.089299201965332,4.07503817899986
3948,0.9002659893063286,0.0,4.089321136474609,4.07503817899986
3949,0.9002659893063286,0.0,4.0892558097839355,4.07503817899986
3950,0.9002659893063286,0.0,4.089293956756592,4.07503817899986
3951,0.9002659893063286,0.0,4.089340686798096,4.07503817899986
3952,0.9002659893063286,0.0,4.089256763458252,4.07503817899986
3953,0.9002659893063286,0.0,4.089196681976318,4.07503817899986
3954,0.9002659893063286,0.0,4.089335918426514,4.07503817899986
3955,0.9002659893063286,0.0,4.0893425941467285,4.07503817899986
3956,0.9002659893063286,0.0,4.089264392852783,4.07503817899986
3957,0.9002659893063286,0.0,4.089247226715088,4.07503817899986
3958,0.9002659893063286,0.0,4.089290618896484,4.07503817899986
3959,0.9002659893063286,0.0,4.089326858520508,4.07503817899986
3960,0.9002659893063286,0.0,4.08930778503418,4.07503817899986
3961,0.9002659893063286,0.0,4.089241027832031,4.07503817899986
3962,0.9002659893063286,0.0,4.089242458343506,4.07503817899986
3963,0.9001902295061178,-2.6601829528808594,4.016407012939453,4.075013996704674
3964,0.9000387092402798,-2.6602063179016113,4.013540267944336,4.074986424485767
3965,0.8998871886213637,-2.6601953506469727,4.011429309844971,4.074959080427492
3966,0.8997356683691057,-2.66019344329834,4.009653568267822,4.074905859769815
3967,0.8995841474242714,-2.660219669342041,4.007927894592285,4.0748732531564915
3968,0.8994326256782215,-2.660221576690674,4.006450176239014,4.07476361770521
3969,0.899281104393889,-2.660203456878662,4.005107402801514,4.07475941882361
3970,0.8991295839650919,-2.660191535949707,4.003772258758545,4.074747810591112
3971,0.8989780631832167,-2.6602158546447754,4.002645492553711,4.074673854641218
3972,0.89882654267294,-2.660181999206543,4.0015363693237305,4.074485136305113
3973,0.8986750228552396,-2.660191535949707,4.001534938812256,4.074533559837574
3974,0.8985992628105901,0.0,4.073477745056152,4.074596994047986
3975,0.8985992628105901,0.0,4.075603008270264,4.074596994047986
3976,0.8985992628105901,0.0,4.076713562011719,4.074596994047986
