,soc,current,voltage,ocv
10978,0.6993088584954521,0.0,3.9186644554138184,3.8990155362668784
10979,0.6993088584954521,0.0,3.91868257522583,3.8990155362668784
10980,0.6993088584954521,0.0,3.9187088012695312,3.8990155362668784
10981,0.6993088584954521,0.0,3.918739080429077,3.8990155362668784
10982,0.6993088584954521,0.0,3.9187183380126953,3.8990155362668784
10983,0.6993088584954521,0.0,3.9187381267547607,3.8990155362668784
10984,0.6993088584954521,0.0,3.9186747074127197,3.8990155362668784
10985,0.6993088584954521,0.0,3.918692111968994,3.8990155362668784
10986,0.6993088584954521,0.0,3.9186670780181885,3.8990155362668784
10987,0.6993088584954521,0.0,3.918794631958008,3.8990155362668784
10988,0.6993088584954521,0.0,3.9187042713165283,3.8990155362668784
10989,0.6993088584954521,0.0,3.918722629547119,3.8990155362668784
10990,0.6993088584954521,0.0,3.918715715408325,3.8990155362668784
10991,0.6993088584954521,0.0,3.9187581539154053,3.8990155362668784
10992,0.6993088584954521,0.0,3.918710470199585,3.8990155362668784
10993,0.6993088584954521,0.0,3.9187095165252686,3.8990155362668784
10994,0.6993088584954521,0.0,3.918715715408325,3.8990155362668784
10995,0.6993088584954521,0.0,3.9187183380126953,3.8990155362668784
10996,0.6993088584954521,0.0,3.9187824726104736,3.8990155362668784
10997,0.6993088584954521,0.0,3.918692111968994,3.8990155362668784
10998,0.6993088584954521,0.0,3.9187633991241455,3.8990155362668784
10999,0.6993088584954521,0.0,3.9187374114990234,3.8990155362668784
11000,0.6993088584954521,0.0,3.9187381267547607,3.8990155362668784
11001,0.6993088584954521,0.0,3.918776512145996,3.8990155362668784
11002,0.6993088584954521,0.0,3.9187495708465576,3.8990155362668784
11003,0.6993088584954521,0.0,3.9187729358673096,3.8990155362668784
11004,0.6993088584954521,0.0,3.918776512145996,3.8990155362668784
11005,0.6993088584954521,0.0,3.918764352798462,3.8990155362668784
11006,0.6993088584954521,0.0,3.9187521934509277,3.8990155362668784
11007,0.6993088584954521,0.0,3.918776512145996,3.8990155362668784
11008,0.6993088584954521,0.0,3.918787717819214,3.8990155362668784
11009,0.6993088584954521,0.0,3.918792963027954,3.8990155362668784
11010,0.6993088584954521,0.0,3.9187676906585693,3.8990155362668784
11011,0.6993088584954521,0.0,3.9187841415405273,3.8990155362668784
11012,0.6993088584954521,0.0,3.9187676906585693,3.8990155362668784
11013,0.6993088584954521,0.0,3.9188284873962402,3.8990155362668784
11014,0.6993088584954521,0.0,3.9187729358673096,3.8990155362668784
11015,0.6993088584954521,0.0,3.918779134750366,3.8990155362668784
11016,0.6993088584954521,0.0,3.9187989234924316,3.8990155362668784
11017,0.6993088584954521,0.0,3.9188199043273926,3.8990155362668784
11018,0.6993088584954521,0.0,3.9187824726104736,3.8990155362668784
11019,0.6993088584954521,0.0,3.918765068054199,3.8990155362668784
11020,0.6993088584954521,0.0,3.918835401535034,3.8990155362668784
11021,0.6993088584954521,0.0,3.9187963008880615,3.8990155362668784
11022,0.6993088584954521,0.0,3.918844223022461,3.8990155362668784
11023,0.6993088584954521,0.0,3.918773889541626,3.8990155362668784
11024,0.6993088584954521,0.0,3.918837308883667,3.8990155362668784
11025,0.6993088584954521,0.0,3.9188232421875,3.8990155362668784
11026,0.6993088584954521,0.0,3.918835401535034,3.8990155362668784
11027,0.6993088584954521,0.0,3.9188084602355957,3.8990155362668784
11028,0.6993088584954521,0.0,3.9188790321350098,3.8990155362668784
11029,0.6993088584954521,0.0,3.918813705444336,3.8990155362668784
11030,0.6993088584954521,0.0,3.9188215732574463,3.8990155362668784
11031,0.6993088584954521,0.0,3.9188172817230225,3.8990155362668784
11032,0.6993088584954521,0.0,3.9188692569732666,3.8990155362668784
11033,0.6993088584954521,0.0,3.9188389778137207,3.8990155362668784
11034,0.6993088584954521,0.0,3.918809413909912,3.8990155362668784
11035,0.6993088584954521,0.0,3.918858051300049,3.8990155362668784
11036,0.6993088584954521,0.0,3.9188971519470215,3.8990155362668784
11037,0.6993088584954521,0.0,3.918882369995117,3.8990155362668784
11038,0.6993088584954521,0.0,3.9188590049743652,3.8990155362668784
11039,0.6993088584954521,0.0,3.918856382369995,3.8990155362668784
11040,0.6993088584954521,0.0,3.918860673904419,3.8990155362668784
11041,0.6993088584954521,0.0,3.9188780784606934,3.8990155362668784
11042,0.6993088584954521,0.0,3.9188458919525146,3.8990155362668784
11043,0.6993088584954521,0.0,3.91882061958313,3.8990155362668784
11044,0.6993088584954521,0.0,3.9188268184661865,3.8990155362668784
11045,0.6993088584954521,0.0,3.9188077449798584,3.8990155362668784
11046,0.6993088584954521,0.0,3.918882369995117,3.8990155362668784
11047,0.6993088584954521,0.0,3.9188954830169678,3.8990155362668784
11048,0.6993088584954521,0.0,3.9188520908355713,3.8990155362668784
11049,0.6993088584954521,0.0,3.9189023971557617,3.8990155362668784
11050,0.6993088584954521,0.0,3.9188718795776367,3.8990155362668784
11051,0.6993088584954521,0.0,3.9189319610595703,3.8990155362668784
11052,0.6993088584954521,0.0,3.9188649654388428,3.8990155362668784
11053,0.6993088584954521,0.0,3.918877124786377,3.8990155362668784
11054,0.6993088584954521,0.0,3.9189717769622803,3.8990155362668784
11055,0.6993088584954521,0.0,3.9188380241394043,3.8990155362668784
11056,0.6993088584954521,0.0,3.9189326763153076,3.8990155362668784
11057,0.6993088584954521,0.0,3.918886661529541,3.8990155362668784
11058,0.6993088584954521,0.0,3.918903350830078,3.8990155362668784
11059,0.6993088584954521,0.0,3.9189884662628174,3.8990155362668784
11060,0.6993088584954521,0.0,3.918912887573242,3.8990155362668784
11061,0.6993088584954521,0.0,3.9188954830169678,3.8990155362668784
11062,0.6993088584954521,0.0,3.918893575668335,3.8990155362668784
11063,0.6993088584954521,0.0,3.9189155101776123,3.8990155362668784
11064,0.6993088584954521,0.0,3.918937921524048,3.8990155362668784
11065,0.6993088584954521,0.0,3.9189493656158447,3.8990155362668784
11066,0.6993088584954521,0.0,3.9189605712890625,3.8990155362668784
11067,0.6993088584954521,0.0,3.9190127849578857,3.8990155362668784
11068,0.6993088584954521,0.0,3.91892409324646,3.8990155362668784
11069,0.6993088584954521,0.0,3.918980598449707,3.8990155362668784
11070,0.6993088584954521,0.0,3.918961524963379,3.8990155362668784
11071,0.6993088584954521,0.0,3.918961524963379,3.8990155362668784
11072,0.6993088584954521,0.0,3.9189553260803223,3.8990155362668784
11073,0.6993088584954521,0.0,3.918997049331665,3.8990155362668784
11074,0.6993088584954521,0.0,3.919001340866089,3.8990155362668784
11075,0.6993088584954521,0.0,3.9189701080322266,3.8990155362668784
11076,0.6993088584954521,0.0,3.9189510345458984,3.8990155362668784
11077,0.6993088584954521,0.0,3.9189553260803223,3.8990155362668784
11078,0.6993088584954521,0.0,3.9190006256103516,3.8990155362668784
11079,0.6993088584954521,0.0,3.919010877609253,3.8990155362668784
11080,0.6993088584954521,0.0,3.918954372406006,3.8990155362668784
11081,0.6993088584954521,0.0,3.9189839363098145,3.8990155362668784
11082,0.6993088584954521,0.0,3.9189987182617188,3.8990155362668784
11083,0.6993088584954521,0.0,3.918933629989624,3.8990155362668784
11084,0.6993088584954521,0.0,3.9189865589141846,3.8990155362668784
11085,0.6993088584954521,0.0,3.9189674854278564,3.8990155362668784
11086,0.6993088584954521,0.0,3.9190101623535156,3.8990155362668784
11087,0.6993088584954521,0.0,3.9189891815185547,3.8990155362668784
11088,0.6993088584954521,0.0,3.9190404415130615,3.8990155362668784
11089,0.6993088584954521,0.0,3.918983221054077,3.8990155362668784
11090,0.6993088584954521,0.0,3.9189934730529785,3.8990155362668784
11091,0.6993088584954521,0.0,3.9190187454223633,3.8990155362668784
11092,0.6993088584954521,0.0,3.9189813137054443,3.8990155362668784
11093,0.6993088584954521,0.0,3.919020414352417,3.8990155362668784
11094,0.6993088584954521,0.0,3.918997049331665,3.8990155362668784
11095,0.6993088584954521,0.0,3.9190361499786377,3.8990155362668784
11096,0.6993088584954521,0.0,3.91896915435791,3.8990155362668784
11097,0.6993088584954521,0.0,3.918977975845337,3.8990155362668784
11098,0.6993088584954521,0.0,3.9190638065338135,3.8990155362668784
11099,0.6993088584954521,0.0,3.9190473556518555,3.8990155362668784
11100,0.6993088584954521,0.0,3.919044017791748,3.8990155362668784
11101,0.6993088584954521,0.0,3.9190118312835693,3.8990155362668784
11102,0.6993088584954521,0.0,3.91907000541687,3.8990155362668784
11103,0.6993088584954521,0.0,3.919088125228882,3.8990155362668784
11104,0.6993088584954521,0.0,3.9190621376037598,3.8990155362668784
11105,0.6993088584954521,0.0,3.919029951095581,3.8990155362668784
11106,0.6993088584954521,0.0,3.9190075397491455,3.8990155362668784
11107,0.6993088584954521,0.0,3.919102191925049,3.8990155362668784
11108,0.6993088584954521,0.0,3.919001340866089,3.8990155362668784
11109,0.6993088584954521,0.0,3.9190709590911865,3.8990155362668784
11110,0.6993088584954521,0.0,3.9190785884857178,3.8990155362668784
11111,0.6993088584954521,0.0,3.919038772583008,3.8990155362668784
11112,0.6993088584954521,0.0,3.919053554534912,3.8990155362668784
11113,0.6993088584954521,0.0,3.9190709590911865,3.8990155362668784
11114,0.6993088584954521,0.0,3.9190969467163086,3.8990155362668784
11115,0.6993088584954521,0.0,3.919037103652954,3.8990155362668784
11116,0.6993088584954521,0.0,3.9190778732299805,3.8990155362668784
11117,0.6993088584954521,0.0,3.9191925525665283,3.8990155362668784
11118,0.6993088584954521,0.0,3.919031858444214,3.8990155362668784
11119,0.6993088584954521,0.0,3.9190683364868164,3.8990155362668784
11120,0.6993088584954521,0.0,3.919086456298828,3.8990155362668784
11121,0.6993088584954521,0.0,3.9190752506256104,3.8990155362668784
11122,0.6993088584954521,0.0,3.9190709590911865,3.8990155362668784
11123,0.6993088584954521,0.0,3.919111728668213,3.8990155362668784
11124,0.6993088584954521,0.0,3.9190587997436523,3.8990155362668784
11125,0.6993088584954521,0.0,3.9191439151763916,3.8990155362668784
11126,0.6993088584954521,0.0,3.9190969467163086,3.8990155362668784
11127,0.6993088584954521,0.0,3.9191603660583496,3.8990155362668784
11128,0.6993088584954521,0.0,3.91907000541687,3.8990155362668784
11129,0.6993088584954521,0.0,3.919102907180786,3.8990155362668784
11130,0.6993088584954521,0.0,3.9190831184387207,3.8990155362668784
11131,0.6993088584954521,0.0,3.919110059738159,3.8990155362668784
11132,0.6993088584954521,0.0,3.919063091278076,3.8990155362668784
11133,0.6993088584954521,0.0,3.9191246032714844,3.8990155362668784
11134,0.6993088584954521,0.0,3.9191195964813232,3.8990155362668784
11135,0.6993088584954521,0.0,3.9190890789031982,3.8990155362668784
11136,0.6993088584954521,0.0,3.919161081314087,3.8990155362668784
11137,0.6993088584954521,0.0,3.919116973876953,3.8990155362668784
11138,0.6993088584954521,0.0,3.919076919555664,3.8990155362668784
11139,0.6993088584954521,0.0,3.919170618057251,3.8990155362668784
11140,0.6993088584954521,0.0,3.9191298484802246,3.8990155362668784
11141,0.6993088584954521,0.0,3.919110059738159,3.8990155362668784
11142,0.6993088584954521,0.0,3.9191317558288574,3.8990155362668784
11143,0.6993088584954521,0.0,3.9191386699676514,3.8990155362668784
11144,0.6993088584954521,0.0,3.9191343784332275,3.8990155362668784
11145,0.6993088584954521,0.0,3.9191482067108154,3.8990155362668784
11146,0.6993088584954521,0.0,3.919116973876953,3.8990155362668784
11147,0.6993088584954521,0.0,3.9191932678222656,3.8990155362668784
11148,0.6993088584954521,0.0,3.9192185401916504,3.8990155362668784
11149,0.6993088584954521,0.0,3.9190943241119385,3.8990155362668784
11150,0.6993088584954521,0.0,3.919142961502075,3.8990155362668784
11151,0.6993088584954521,0.0,3.9191298484802246,3.8990155362668784
11152,0.6993088584954521,0.0,3.919151544570923,3.8990155362668784
11153,0.6993088584954521,0.0,3.919182062149048,3.8990155362668784
11154,0.6993088584954521,0.0,3.9192123413085938,3.8990155362668784
11155,0.6993088584954521,0.0,3.919189929962158,3.8990155362668784
11156,0.6993088584954521,0.0,3.9191603660583496,3.8990155362668784
11157,0.6993088584954521,0.0,3.9191055297851562,3.8990155362668784
11158,0.6993088584954521,0.0,3.91916561126709,3.8990155362668784
11159,0.6993088584954521,0.0,3.9192168712615967,3.8990155362668784
11160,0.6993088584954521,0.0,3.919156074523926,3.8990155362668784
11161,0.6993088584954521,0.0,3.919255018234253,3.8990155362668784
11162,0.6993088584954521,0.0,3.9191412925720215,3.8990155362668784
11163,0.6993088584954521,0.0,3.9191229343414307,3.8990155362668784
11164,0.6993088584954521,0.0,3.9192116260528564,3.8990155362668784
11165,0.6993088584954521,0.0,3.9191863536834717,3.8990155362668784
11166,0.6993088584954521,0.0,3.9192047119140625,3.8990155362668784
11167,0.6993088584954521,0.0,3.9191672801971436,3.8990155362668784
11168,0.6993088584954521,0.0,3.919194221496582,3.8990155362668784
11169,0.6993088584954521,0.0,3.919196844100952,3.8990155362668784
11170,0.6993088584954521,0.0,3.9192557334899902,3.8990155362668784
11171,0.6993088584954521,0.0,3.9191741943359375,3.8990155362668784
11172,0.6993088584954521,0.0,3.919235944747925,3.8990155362668784
11173,0.6993088584954521,0.0,3.919184684753418,3.8990155362668784
11174,0.6993088584954521,0.0,3.9191534519195557,3.8990155362668784
11175,0.6993088584954521,0.0,3.9192070960998535,3.8990155362668784
11176,0.6993088584954521,0.0,3.9192047119140625,3.8990155362668784
11177,0.6993088584954521,0.0,3.919214963912964,3.8990155362668784
11178,0.6993088584954521,0.0,3.9192090034484863,3.8990155362668784
11179,0.6993088584954521,0.0,3.91921067237854,3.8990155362668784
11180,0.6993088584954521,0.0,3.9191620349884033,3.8990155362668784
11181,0.6993088584954521,0.0,3.9191958904266357,3.8990155362668784
11182,0.6993088584954521,0.0,3.919234037399292,3.8990155362668784
11183,0.6993088584954521,0.0,3.9192159175872803,3.8990155362668784
11184,0.6993088584954521,0.0,3.91921067237854,3.8990155362668784
11185,0.6993088584954521,0.0,3.9192211627960205,3.8990155362668784
11186,0.6993088584954521,0.0,3.919271469116211,3.8990155362668784
11187,0.6993088584954521,0.0,3.9192888736724854,3.8990155362668784
11188,0.6993088584954521,0.0,3.919166326522827,3.8990155362668784
11189,0.6993088584954521,0.0,3.9191863536834717,3.8990155362668784
11190,0.6993088584954521,0.0,3.9192583560943604,3.8990155362668784
11191,0.6993088584954521,0.0,3.9192116260528564,3.8990155362668784
11192,0.6993088584954521,0.0,3.919248104095459,3.8990155362668784
11193,0.6993088584954521,0.0,3.9192471504211426,3.8990155362668784
11194,0.6993088584954521,0.0,3.9192819595336914,3.8990155362668784
11195,0.6993088584954521,0.0,3.919274091720581,3.8990155362668784
11196,0.6993088584954521,0.0,3.9192705154418945,3.8990155362668784
11197,0.6993088584954521,0.0,3.919235944747925,3.8990155362668784
11198,0.6993088584954521,0.0,3.919293165206909,3.8990155362668784
11199,0.6993088584954521,0.0,3.9192678928375244,3.8990155362668784
11200,0.6993088584954521,0.0,3.919220209121704,3.8990155362668784
11201,0.6993088584954521,0.0,3.919217586517334,3.8990155362668784
11202,0.6993088584954521,0.0,3.9192514419555664,3.8990155362668784
11203,0.6993088584954521,0.0,3.9192628860473633,3.8990155362668784
11204,0.6993088584954521,0.0,3.9192872047424316,3.8990155362668784
11205,0.6993088584954521,0.0,3.919274091720581,3.8990155362668784
11206,0.6993088584954521,0.0,3.919294834136963,3.8990155362668784
11207,0.6993088584954521,0.0,3.919300079345703,3.8990155362668784
11208,0.6993088584954521,0.0,3.919318437576294,3.8990155362668784
11209,0.6993088584954521,0.0,3.9193332195281982,3.8990155362668784
11210,0.6993088584954521,0.0,3.9193122386932373,3.8990155362668784
11211,0.6993088584954521,0.0,3.9192655086517334,3.8990155362668784
11212,0.6993088584954521,0.0,3.919253349304199,3.8990155362668784
11213,0.6993088584954521,0.0,3.919285297393799,3.8990155362668784
11214,0.6993088584954521,0.0,3.9192750453948975,3.8990155362668784
11215,0.6993088584954521,0.0,3.919316530227661,3.8990155362668784
11216,0.6993088584954521,0.0,3.919222831726074,3.8990155362668784
11217,0.6993088584954521,0.0,3.919315814971924,3.8990155362668784
11218,0.6993088584954521,0.0,3.9192984104156494,3.8990155362668784
11219,0.6993088584954521,0.0,3.919309616088867,3.8990155362668784
11220,0.6993088584954521,0.0,3.9193027019500732,3.8990155362668784
11221,0.6993088584954521,0.0,3.9193687438964844,3.8990155362668784
11222,0.6993088584954521,0.0,3.9192636013031006,3.8990155362668784
11223,0.6993088584954521,0.0,3.9192888736724854,3.8990155362668784
11224,0.6993088584954521,0.0,3.9193263053894043,3.8990155362668784
11225,0.6993088584954521,0.0,3.9193496704101562,3.8990155362668784
11226,0.6993088584954521,0.0,3.919330596923828,3.8990155362668784
11227,0.6993088584954521,0.0,3.9193835258483887,3.8990155362668784
11228,0.6993088584954521,0.0,3.9192655086517334,3.8990155362668784
11229,0.6993088584954521,0.0,3.9193053245544434,3.8990155362668784
11230,0.6993088584954521,0.0,3.9193313121795654,3.8990155362668784
11231,0.6993088584954521,0.0,3.9193079471588135,3.8990155362668784
11232,0.6993088584954521,0.0,3.9192888736724854,3.8990155362668784
11233,0.6993088584954521,0.0,3.9193062782287598,3.8990155362668784
11234,0.6993088584954521,0.0,3.9193460941314697,3.8990155362668784
11235,0.6993088584954521,0.0,3.9193263053894043,3.8990155362668784
11236,0.6993088584954521,0.0,3.9193217754364014,3.8990155362668784
11237,0.6993088584954521,0.0,3.9193217754364014,3.8990155362668784
11238,0.6993088584954521,0.0,3.919369697570801,3.8990155362668784
11239,0.6993088584954521,0.0,3.9193618297576904,3.8990155362668784
11240,0.6993088584954521,0.0,3.9193384647369385,3.8990155362668784
11241,0.6993088584954521,0.0,3.919370412826538,3.8990155362668784
11242,0.6993088584954521,0.0,3.9193384647369385,3.8990155362668784
11243,0.6993088584954521,0.0,3.9193201065063477,3.8990155362668784
11244,0.6993088584954521,0.0,3.9193947315216064,3.8990155362668784
11245,0.6993088584954521,0.0,3.919325351715088,3.8990155362668784
11246,0.6993088584954521,0.0,3.919379949569702,3.8990155362668784
11247,0.6993088584954521,0.0,3.919398307800293,3.8990155362668784
11248,0.6993088584954521,0.0,3.919394016265869,3.8990155362668784
11249,0.6993088584954521,0.0,3.919358253479004,3.8990155362668784
11250,0.6993088584954521,0.0,3.9194209575653076,3.8990155362668784
11251,0.6993088584954521,0.0,3.9193408489227295,3.8990155362668784
11252,0.6993088584954521,0.0,3.919369697570801,3.8990155362668784
11253,0.6993088584954521,0.0,3.919391393661499,3.8990155362668784
11254,0.6993088584954521,0.0,3.919424295425415,3.8990155362668784
11255,0.6993088584954521,0.0,3.919443368911743,3.8990155362668784
11256,0.6993088584954521,0.0,3.9193930625915527,3.8990155362668784
11257,0.6993088584954521,0.0,3.9193661212921143,3.8990155362668784
11258,0.6993088584954521,0.0,3.919374942779541,3.8990155362668784
11259,0.6993088584954521,0.0,3.9193670749664307,3.8990155362668784
11260,0.6993088584954521,0.0,3.919340133666992,3.8990155362668784
11261,0.6993088584954521,0.0,3.9193921089172363,3.8990155362668784
11262,0.6993088584954521,0.0,3.9193835258483887,3.8990155362668784
11263,0.6993088584954521,0.0,3.9193809032440186,3.8990155362668784
11264,0.6993088584954521,0.0,3.919414758682251,3.8990155362668784
11265,0.6993088584954521,0.0,3.9194278717041016,3.8990155362668784
11266,0.6993088584954521,0.0,3.919391393661499,3.8990155362668784
11267,0.6993088584954521,0.0,3.9193670749664307,3.8990155362668784
11268,0.6993088584954521,0.0,3.91935396194458,3.8990155362668784
11269,0.6993088584954521,0.0,3.9194400310516357,3.8990155362668784
11270,0.6993088584954521,0.0,3.9193661212921143,3.8990155362668784
11271,0.6993088584954521,0.0,3.9194068908691406,3.8990155362668784
11272,0.6993088584954521,0.0,3.919381856918335,3.8990155362668784
11273,0.6993088584954521,0.0,3.919420003890991,3.8990155362668784
11274,0.6993088584954521,0.0,3.9194390773773193,3.8990155362668784
11275,0.6993088584954521,0.0,3.9194068908691406,3.8990155362668784
11276,0.6993088584954521,0.0,3.919367790222168,3.8990155362668784
11277,0.6993088584954521,0.0,3.919389486312866,3.8990155362668784
11278,0.6993088584954521,0.0,3.9194459915161133,3.8990155362668784
11279,0.6993088584954521,0.0,3.919417381286621,3.8990155362668784
11280,0.6993088584954521,0.0,3.9194416999816895,3.8990155362668784
11281,0.6993088584954521,0.0,3.919424295425415,3.8990155362668784
11282,0.6993088584954521,0.0,3.9194495677948,3.8990155362668784
11283,0.6993088584954521,0.0,3.919419050216675,3.8990155362668784
11284,0.6993088584954521,0.0,3.919447898864746,3.8990155362668784
11285,0.6993088584954521,0.0,3.9194555282592773,3.8990155362668784
11286,0.6993088584954521,0.0,3.9194095134735107,3.8990155362668784
11287,0.6993088584954521,0.0,3.919445276260376,3.8990155362668784
11288,0.6993088584954521,0.0,3.919468641281128,3.8990155362668784
11289,0.6993088584954521,0.0,3.9194347858428955,3.8990155362668784
11290,0.6993088584954521,0.0,3.9194929599761963,3.8990155362668784
11291,0.6993088584954521,0.0,3.9194157123565674,3.8990155362668784
11292,0.6993088584954521,0.0,3.9194469451904297,3.8990155362668784
11293,0.6993088584954521,0.0,3.919420003890991,3.8990155362668784
11294,0.6993088584954521,0.0,3.919417381286621,3.8990155362668784
11295,0.6993088584954521,0.0,3.9194347858428955,3.8990155362668784
11296,0.6993088584954521,0.0,3.9194939136505127,3.8990155362668784
11297,0.6993088584954521,0.0,3.91945481300354,3.8990155362668784
11298,0.6993088584954521,0.0,3.919512987136841,3.8990155362668784
11299,0.6993088584954521,0.0,3.9194416999816895,3.8990155362668784
11300,0.6993088584954521,0.0,3.919461727142334,3.8990155362668784
11301,0.6993088584954521,0.0,3.9194347858428955,3.8990155362668784
11302,0.6993088584954521,0.0,3.919468641281128,3.8990155362668784
11303,0.6993088584954521,0.0,3.919466972351074,3.8990155362668784
11304,0.6993088584954521,0.0,3.919511079788208,3.8990155362668784
11305,0.6993088584954521,0.0,3.9194722175598145,3.8990155362668784
11306,0.6993088584954521,0.0,3.919498920440674,3.8990155362668784
11307,0.6993088584954521,0.0,3.9194278717041016,3.8990155362668784
11308,0.6993088584954521,0.0,3.9194512367248535,3.8990155362668784
11309,0.6993088584954521,0.0,3.919496536254883,3.8990155362668784
11310,0.6993088584954521,0.0,3.9195120334625244,3.8990155362668784
11311,0.6993088584954521,0.0,3.9194600582122803,3.8990155362668784
11312,0.6993088584954521,0.0,3.919501543045044,3.8990155362668784
11313,0.6993088584954521,0.0,3.9194095134735107,3.8990155362668784
11314,0.6993088584954521,0.0,3.919518232345581,3.8990155362668784
11315,0.6993088584954521,0.0,3.919506072998047,3.8990155362668784
11316,0.6993088584954521,0.0,3.919485092163086,3.8990155362668784
11317,0.6993088584954521,0.0,3.9195597171783447,3.8990155362668784
11318,0.6993088584954521,0.0,3.919506072998047,3.8990155362668784
11319,0.6993088584954521,0.0,3.9194722175598145,3.8990155362668784
11320,0.6993088584954521,0.0,3.9194765090942383,3.8990155362668784
11321,0.6993088584954521,0.0,3.9194867610931396,3.8990155362668784
11322,0.6993088584954521,0.0,3.9195330142974854,3.8990155362668784
11323,0.6993088584954521,0.0,3.9195425510406494,3.8990155362668784
11324,0.6993088584954521,0.0,3.9195616245269775,3.8990155362668784
11325,0.6993088584954521,0.0,3.9195034503936768,3.8990155362668784
11326,0.6993088584954521,0.0,3.9194650650024414,3.8990155362668784
11327,0.6993088584954521,0.0,3.919574499130249,3.8990155362668784
11328,0.6993088584954521,0.0,3.9195163249969482,3.8990155362668784
11329,0.6993088584954521,0.0,3.919511079788208,3.8990155362668784
11330,0.6993088584954521,0.0,3.919534683227539,3.8990155362668784
11331,0.6993088584954521,0.0,3.91959547996521,3.8990155362668784
11332,0.6993088584954521,0.0,3.9195120334625244,3.8990155362668784
11333,0.6993088584954521,0.0,3.919482469558716,3.8990155362668784
11334,0.6993088584954521,0.0,3.919525146484375,3.8990155362668784
11335,0.6993088584954521,0.0,3.919501543045044,3.8990155362668784
11336,0.6993088584954521,0.0,3.919522523880005,3.8990155362668784
11337,0.6993088584954521,0.0,3.919552803039551,3.8990155362668784
11338,0.6993088584954521,0.0,3.9195659160614014,3.8990155362668784
11339,0.6993088584954521,0.0,3.9195103645324707,3.8990155362668784
11340,0.6993088584954521,0.0,3.919574499130249,3.8990155362668784
11341,0.6993088584954521,0.0,3.919545888900757,3.8990155362668784
11342,0.6993088584954521,0.0,3.9194791316986084,3.8990155362668784
11343,0.6993088584954521,0.0,3.919537305831909,3.8990155362668784
11344,0.6993088584954521,0.0,3.919574499130249,3.8990155362668784
11345,0.6993088584954521,0.0,3.9195432662963867,3.8990155362668784
11346,0.6993088584954521,0.0,3.9195520877838135,3.8990155362668784
11347,0.6993088584954521,0.0,3.9195475578308105,3.8990155362668784
11348,0.6993088584954521,0.0,3.9195311069488525,3.8990155362668784
11349,0.6993088584954521,0.0,3.919588565826416,3.8990155362668784
11350,0.6993088584954521,0.0,3.919520854949951,3.8990155362668784
11351,0.6993088584954521,0.0,3.919560670852661,3.8990155362668784
11352,0.6993088584954521,0.0,3.919609308242798,3.8990155362668784
11353,0.6993088584954521,0.0,3.9195711612701416,3.8990155362668784
11354,0.6993088584954521,0.0,3.919584035873413,3.8990155362668784
11355,0.6993088584954521,0.0,3.919548511505127,3.8990155362668784
11356,0.6993088584954521,0.0,3.9196155071258545,3.8990155362668784
11357,0.6993088584954521,0.0,3.9195425510406494,3.8990155362668784
11358,0.6993088584954521,0.0,3.9195563793182373,3.8990155362668784
11359,0.6993088584954521,0.0,3.919553756713867,3.8990155362668784
11360,0.6993088584954521,0.0,3.9195172786712646,3.8990155362668784
11361,0.6993088584954521,0.0,3.9195668697357178,3.8990155362668784
11362,0.6993088584954521,0.0,3.9195337295532227,3.8990155362668784
11363,0.6993088584954521,0.0,3.919591188430786,3.8990155362668784
11364,0.6993088584954521,0.0,3.919537305831909,3.8990155362668784
11365,0.6993088584954521,0.0,3.9195892810821533,3.8990155362668784
11366,0.6993088584954521,0.0,3.9195806980133057,3.8990155362668784
11367,0.6993088584954521,0.0,3.9195632934570312,3.8990155362668784
11368,0.6993088584954521,0.0,3.9195737838745117,3.8990155362668784
11369,0.6993088584954521,0.0,3.9195849895477295,3.8990155362668784
11370,0.6993088584954521,0.0,3.9196135997772217,3.8990155362668784
11371,0.6993088584954521,0.0,3.919585943222046,3.8990155362668784
11372,0.6993088584954521,0.0,3.9195563793182373,3.8990155362668784
11373,0.6993088584954521,0.0,3.919621467590332,3.8990155362668784
11374,0.6993088584954521,0.0,3.9195823669433594,3.8990155362668784
11375,0.6993088584954521,0.0,3.9196388721466064,3.8990155362668784
11376,0.6993088584954521,0.0,3.9195806980133057,3.8990155362668784
11377,0.6993088584954521,0.0,3.919656276702881,3.8990155362668784
11378,0.6993088584954521,0.0,3.9196181297302246,3.8990155362668784
11379,0.6993088584954521,0.0,3.919630289077759,3.8990155362668784
11380,0.6993088584954521,0.0,3.919630289077759,3.8990155362668784
11381,0.6993088584954521,0.0,3.9196691513061523,3.8990155362668784
11382,0.6993088584954521,0.0,3.919650077819824,3.8990155362668784
11383,0.6993088584954521,0.0,3.919618844985962,3.8990155362668784
11384,0.6993088584954521,0.0,3.9196701049804688,3.8990155362668784
11385,0.6993088584954521,0.0,3.919586658477783,3.8990155362668784
11386,0.6993088584954521,0.0,3.9195971488952637,3.8990155362668784
11387,0.6993088584954521,0.0,3.9196128845214844,3.8990155362668784
11388,0.6993088584954521,0.0,3.919624090194702,3.8990155362668784
11389,0.6993088584954521,0.0,3.919591188430786,3.8990155362668784
11390,0.6993088584954521,0.0,3.9195737838745117,3.8990155362668784
11391,0.6993088584954521,0.0,3.91963529586792,3.8990155362668784
11392,0.6993088584954521,0.0,3.91960072517395,3.8990155362668784
11393,0.6993088584954521,0.0,3.9195806980133057,3.8990155362668784
